Plant_ID,Author
6094CT,K
6094CT,Koch
6095CT,Jord
6095CT,ex
6095CT,Boreau
6097CT,auct
6097CT,non
6097CT,Link
6099CT,Olney
6099CT,Greene
6101CT,BuchHam
6101CT,ex
6101CT,D
6101CT,Don
6101CT,H
6101CT,Gross
6103CT,Bruijn
6103CT,Kitag
6106CT,Michx
6106CT,Greene
6107CT,Michx
6107CT,Holub
6108CT,Michx
6108CT,Shinners
6109CT,Michx
6109CT,Small
6111CT,L
6111CT,Dumort
6112CT,L
6112CT,Lve
6113CT,L
6113CT,Shinners
6114CT,L
6114CT,Webb
6114CT,Moq
6115CT,Siebold
6115CT,Zucc
6116CT,Houtt
6116CT,Ronse
6116CT,Decr
6117CT,Siebold
6117CT,Zucc
6117CT,Moldenke
6118CT,Small
6118CT,Small
6123CT,Vorosch
6123CT,Tzvelev
6125CT,auct
6125CT,non
6125CT,L
6127CT,L
6127CT,Opiz
6129CT,Michx
6129CT,Small
6130CT,Riddell
6130CT,ex
6130CT,Small
6130CT,Small
6132CT,Kunth
6132CT,Small
6133CT,Riddell
6133CT,ex
6133CT,Small
6136CT,Elliott
6136CT,Small
6137CT,L
6137CT,Gray
6138CT,Schrank
6138CT,EP
6138CT,Bicknell
6139CT,FW
6139CT,Schmidt
6148CT,Huds
6148CT,Opiz
6150CT,Meisner
6150CT,H
6150CT,Gross
6151CT,BuchHam
6151CT,ex
6151CT,D
6151CT,Don
6153CT,L
6153CT,Assenov
6156CT,L
6156CT,Roberty
6156CT,Vautier
6157CT,L
6157CT,H
6157CT,Gross
6159CT,Raf
6159CT,Nieuwl
6160CT,Small
6160CT,Small
6161CT,Stanford
6161CT,Small
6162CT,L
6162CT,Small
6165CT,auct
6165CT,non
6165CT,Small
6168CT,Raf
6168CT,Gray
6170CT,L
6170CT,Small
6171CT,Fernald
6171CT,Sojk
6172CT,Salisb
6172CT,CF
6172CT,Reed
6173CT,Webb
6173CT,Moq
6176CT,auct
6176CT,non
6176CT,Huds
6179CT,Elliott
6179CT,Small
6182CT,Small
6182CT,BL
6182CT,Rob
6183CT,SF
6183CT,Blake
6184CT,BL
6184CT,Rob
6184CT,EP
6184CT,Bicknell
6184CT,pp
6186CT,auct
6186CT,non
6186CT,Small
6186CT,pp
6188CT,EP
6188CT,Bicknell
6189CT,Small
6189CT,Fernald
6190CT,Small
6190CT,EP
6190CT,Bicknell
6191CT,F
6191CT,Schmidt
6191CT,ex
6191CT,Maxim
6192CT,F
6192CT,Schmidt
6192CT,ex
6192CT,Maxim
6192CT,Ronse
6192CT,Decr
6193CT,F
6193CT,Schmidt
6193CT,ex
6193CT,Maxim
6193CT,Nakai
6195CT,L
6195CT,Gross
6196CT,L
6196CT,Small
6197CT,L
6197CT,Sojk
6199CT,Engelm
6199CT,A
6199CT,Gray
6199CT,Greene
6200CT,Engelm
6200CT,A
6200CT,Gray
6200CT,Holub
6201CT,Engelm
6201CT,A
6201CT,Gray
6202CT,Engelm
6202CT,A
6202CT,Gray
6202CT,Small
6203CT,L
6203CT,Dumort
6204CT,L
6204CT,Holub
6206CT,L
6206CT,Opiz
6207CT,L
6207CT,Greene
6208CT,L
6208CT,Holub
6209CT,L
6209CT,Shinners
6210CT,L
6210CT,Small
6213CT,L
6213CT,Roberty
6213CT,Vautier
6214CT,L
6214CT,Gaertn
6215CT,L
6215CT,Raf
6218CT,auct
6218CT,non
6218CT,L
6221CT,L
6221CT,Small
6222CT,Wallr
6222CT,Lve
6225CT,Wallr
6225CT,Lve
6226CT,Alph
6226CT,Wood
6238CT,L
6238CT,Lve
6238CT,D
6238CT,Lve
6239CT,A
6239CT,Gray
6240CT,auct
6240CT,non
6240CT,L
6245CT,Danser
6245CT,Rech
6245CT,f
6247CT,Danser
6247CT,Rech
6247CT,f
6251CT,Haufler
6251CT,Windham
6252CT,Cusick
6252CT,appalachianum
6252CT,virginianum
6255CT,auct
6255CT,non
6255CT,L
6255CT,pp
6257CT,Renauld
6257CT,Cardot
6258CT,Renauld
6258CT,Cardot
6258CT,GL
6258CT,Sm
6260CT,Mart
6260CT,Solms
6262CT,Mart
6262CT,Raf
6263CT,Jacq
6263CT,MacMill
6264CT,Michx
6264CT,Vahl
6265CT,Buchenau
6265CT,ex
6265CT,Magnus
6265CT,Shinners
6266CT,Jacq
6266CT,Small
6268CT,Ruiz
6268CT,Pav
6269CT,Pav
6276CT,DC
6276CT,Link
6277CT,Somes
6277CT,Rydb
6280CT,Mack
6280CT,Bush
6283CT,Z
6283CT,Kaplan
6290CT,Poir
6290CT,pp
6296CT,Hellquist
6296CT,Crow
6296CT,strictifolius
6296CT,zosteriformis
6300CT,Bercht
6300CT,C
6300CT,Presl
6302CT,auct
6302CT,non
6302CT,L
6304CT,Weber
6304CT,pro
6304CT,sp
6304CT,gramineus
6304CT,perfoliatus
6307CT,Cham
6307CT,Schltdl
6309CT,JR
6309CT,Forst
6310CT,JW
6310CT,Robbins
6311CT,Mert
6311CT,WDJ
6311CT,Koch
6312CT,Hellquist
6312CT,Hilton
6318CT,JR
6318CT,Forst
6320CT,JW
6320CT,Robbins
6320CT,JW
6320CT,Robbins
6320CT,ex
6320CT,Morong
6321CT,Morong
6321CT,pp
6324CT,Benn
6324CT,Rydb
6328CT,JW
6328CT,Robbins
6328CT,Morong
6328CT,pro
6328CT,sp
6328CT,gramineus
6328CT,illinoensis
6332CT,auct
6332CT,non
6332CT,Wolfgang
6334CT,JW
6334CT,Robbins
6336CT,auct
6336CT,non
6336CT,L
6337CT,L
6337CT,Brner
6338CT,L
6338CT,DH
6338CT,Les
6338CT,Haynes
6340CT,L
6340CT,Brner
6343CT,Hook
