Plant_ID,Author
6862OK,Small
6863OK,BL
6863OK,Rob
6864OK,K
6864OK,Koch
6865OK,K
6865OK,Koch
6867OK,MC
6867OK,Johnst
6870OK,L
6870OK,Roberty
6870OK,Vautier
6871OK,L
6871OK,Gaertn
6872OK,L
6872OK,Raf
6874OK,L
6874OK,Small
6875OK,Wallr
6875OK,Lve
6878OK,Wallr
6878OK,Lve
6879OK,Alph
6879OK,Wood
6889OK,L
6889OK,Lve
6889OK,D
6889OK,Lve
6896OK,Bonpl
6896OK,ex
6896OK,Willd
6897OK,L
6897OK,Andrews
6897OK,Windham
6898OK,Jacq
6898OK,MacMill
6899OK,Michx
6899OK,Vahl
6900OK,Buchenau
6900OK,ex
6900OK,Magnus
6900OK,Shinners
6901OK,Jacq
6901OK,Small
6903OK,Sw
6903OK,Willd
6905OK,Griseb
6905OK,Horn
6906OK,Kunth
6906OK,Griseb
6907OK,Pav
6914OK,DC
6914OK,Link
6915OK,Somes
6915OK,Rydb
6916OK,Engelm
6916OK,Kiger
6918OK,Greene
6918OK,Hershkovitz
6921OK,Nutt
6921OK,Kiger
6922OK,W
6922OK,Wolf
6926OK,A
6926OK,Gray
6928OK,Mack
6928OK,Bush
6932OK,IM
6932OK,Johnst
6939OK,Poir
6939OK,pp
6943OK,Bercht
6943OK,C
6943OK,Presl
6945OK,auct
6945OK,non
6945OK,L
6948OK,Cham
6948OK,Schltdl
6950OK,JR
6950OK,Forst
6952OK,JR
6952OK,Forst
6954OK,Morong
6954OK,pp
6958OK,L
6958OK,Brner
6959OK,L
6959OK,DH
6959OK,Les
6959OK,Haynes
6961OK,L
6961OK,Brner
6964OK,Hook
6964OK,A
6964OK,Jaeger
6965OK,Austin
6965OK,Fleisch
6966OK,Schwgr
6966OK,Hampe
6970OK,L
6970OK,U
6970OK,Manns
6970OK,Anderb
6974OK,L
6974OK,Krause
6976OK,L
6976OK,U
6976OK,Manns
6976OK,Anderb
6978OK,A
6978OK,Gray
6978OK,Derganc
6986OK,L
6986OK,Baudo
6989OK,Michx
6989OK,Raf
6989OK,ex
6989OK,BD
6989OK,Jacks
6992OK,Michx
6992OK,Baudo
6993OK,Walter
6993OK,A
6993OK,Gray
6996OK,Sims
6996OK,Hitchc
6998OK,Hook
6998OK,Kuntze
6999OK,Hook
6999OK,A
6999OK,Gray
7001OK,L
7001OK,Britton
7002OK,L
7002OK,Britton
7005OK,Kunth
7005OK,Baudo
7014OK,Pursh
7014OK,Windham
7016OK,Pursh
7016OK,Kunze
7017OK,Pursh
7017OK,Prantl
7019OK,Hook
7019OK,Benham
7019OK,Windham
7020OK,Hook
7020OK,Mickel
7021OK,Hook
7021OK,Hevly
7022OK,Lag
7022OK,ex
7022OK,Sw
7022OK,Benham
7022OK,Windham
7023OK,Lag
7023OK,ex
7023OK,Sw
7023OK,Domin
7024OK,Lag
7024OK,ex
7024OK,Sw
7024OK,Kaulf
7025OK,Windham
7026OK,Buckley
7026OK,Kunze
7027OK,Buckley
7027OK,Baker
7027OK,ex
7027OK,Hook
7031OK,T
7031OK,Moore
7034OK,Michx
7034OK,DC
7034OK,Eaton
7035OK,Spreng
7035OK,Sw
7040OK,Kummel
7040OK,Domin
7041OK,Maxon
7041OK,Mickel
7043OK,L
7043OK,Link
7044OK,Mett
7044OK,ex
7044OK,Kuhn
7048OK,auct
7048OK,non
7048OK,L
7048OK,Mill
7051OK,auct
7051OK,non
7051OK,Ard
7052OK,Torr
7052OK,AGray
7052OK,Nutt
7052OK,ex
7052OK,Alph
7052OK,Wood
7065OK,L
7065OK,WA
7065OK,Weber
7066OK,L
7066OK,Small
7068OK,Torr
7068OK,A
7068OK,Gray
7071OK,Small
7071OK,WA
7071OK,Weber
7072OK,Small
7072OK,Small
7075OK,Porter
7075OK,WA
7075OK,Weber
7076OK,Porter
7076OK,Rydb
7078OK,Wooton
7078OK,Standl
7079OK,BL
7079OK,Rob
7080OK,Torr
7080OK,A
7080OK,Gray
7082OK,Torr
7082OK,A
7082OK,Gray
7082OK,WA
7082OK,Weber
7083OK,Torr
7083OK,A
7083OK,Gray
7083OK,Britton
7085OK,Walter
7085OK,WA
7085OK,Weber
7086OK,Walter
7086OK,Small
7087OK,Harbison
7087OK,ex
7087OK,Small
7089OK,Small
7089OK,ex
7089OK,Rydb
7090OK,Small
7090OK,ex
7090OK,Rydb
7090OK,WA
7090OK,Weber
7091OK,Small
7091OK,ex
7091OK,Rydb
7091OK,Small
7093OK,L
7093OK,Schur
7094OK,L
7094OK,PW
7094OK,Ball
7094OK,Heywood
7100OK,D
7100OK,Don
7107OK,Raf
7107OK,Torr
7107OK,A
7107OK,Gray
7112OK,M
7112OK,Peck
7112OK,pp
7113OK,A
7113OK,Gray
7113OK,Howell
7117OK,Pursh
7117OK,Britton
7118OK,Pursh
7118OK,Greene
7119OK,Muhl
7119OK,ex
7119OK,Bigelow
7121OK,Torr
7121OK,ex
7121OK,Eaton
7122OK,A
7122OK,Gray
7122OK,Britton
7125OK,Muhl
7125OK,ex
7125OK,Elliott
7128OK,Torr
7128OK,A
7128OK,Gray
7128OK,Darby
7130OK,EO
7130OK,Beal
7133OK,Sibth
7133OK,Rchb
7134OK,Godr
7134OK,FW
7134OK,Schultz
7136OK,auct
7136OK,non
7136OK,Sibth
7137OK,W
7137OK,Drew
7149OK,L
7149OK,Fourr
7151OK,B
7151OK,Boivin
7152OK,Fisch
7152OK,AvLall
7155OK,L
7155OK,Eames
7155OK,B
7155OK,Boivin
7156OK,L
7156OK,Spach
7157OK,L
7157OK,Hoffmanns
7157OK,ex
7157OK,Britton
7158OK,ex
7158OK,DC
7159OK,Hill
7159OK,K
7159OK,Koch
7164OK,auct
7164OK,non
7164OK,Desf
7165OK,Torr
7165OK,A
7165OK,Gray
7165OK,ex
7165OK,S
7165OK,Watson
7165OK,Rydb
7165OK,ex
7165OK,Small
7167OK,Walter
7167OK,A
