Plant_ID,Author
5437NJ,Mirb
5437NJ,Kartesz
5441NJ,A
5441NJ,Chev
5443NJ,Willd
5443NJ,Rostk
5443NJ,Schmidt
5445NJ,Maguire
5445NJ,Reveal
5446NJ,A
5446NJ,Braun
5446NJ,ex
5446NJ,Engelm
5446NJ,Magnus
5447NJ,Spreng
5447NJ,Magnus
5449NJ,RT
5449NJ,Clausen
5452NJ,All
5452NJ,Coss
5452NJ,Germ
5455NJ,Walter
5455NJ,Fernald
5459NJ,L
5459NJ,Druce
5462NJ,Pursh
5462NJ,MacMill
5464NJ,Pursh
5464NJ,Sweet
5466NJ,Standl
5466NJ,Shinners
5467NJ,Pursh
5467NJ,Heimerl
5468NJ,Nutt
5468NJ,Spreng
5472NJ,Nutt
5472NJ,Daniels
5473NJ,A
5473NJ,Heller
5473NJ,CF
5473NJ,Reed
5474NJ,Standl
5474NJ,Standl
5475NJ,Rydb
5475NJ,Standl
5477NJ,Nutt
5477NJ,Sweet
5478NJ,A
5478NJ,Heller
5478NJ,WC
5478NJ,Martin
5478NJ,CR
5478NJ,Hutchins
5479NJ,Standl
5479NJ,Standl
5480NJ,Rydb
5480NJ,Standl
5481NJ,Pursh
5481NJ,BL
5481NJ,Rob
5482NJ,Michx
5482NJ,MacMill
5485NJ,Michx
5485NJ,Sweet
5487NJ,L
5487NJ,Sm
5488NJ,Aiton
5488NJ,WT
5488NJ,Aiton
5489NJ,Harper
5489NJ,Standl
5491NJ,GS
5491NJ,Mill
5491NJ,Standl
5491NJ,Standl
5492NJ,GS
5492NJ,Mill
5492NJ,Standl
5492NJ,Standl
5493NJ,GS
5493NJ,Mill
5493NJ,Standl
5493NJ,Standl
5496NJ,GS
5496NJ,Mill
5496NJ,Standl
5499NJ,Aiton
5499NJ,Fernald
5500NJ,GS
5500NJ,Mill
5500NJ,Standl
5500NJ,Palmer
5500NJ,Steyerm
5501NJ,Pers
5501NJ,Fernald
5502NJ,Timm
5502NJ,DC
5504NJ,Morong
5504NJ,Greene
5505NJ,Morong
5505NJ,Fernald
5507NJ,GS
5507NJ,Mill
5507NJ,Standl
5512NJ,Sims
5512NJ,Nyar
5513NJ,Aiton
5513NJ,Alph
5513NJ,Wood
5514NJ,Walter
5514NJ,Nash
5515NJ,Sims
5515NJ,DC
5517NJ,Paine
5517NJ,Greene
5522NJ,Thunb
5522NJ,Vahl
5533NJ,Bush
5533NJ,Bush
5535NJ,Michx
5535NJ,f
5540NJ,Siebold
5540NJ,Zucc
5543NJ,Kaneh
5543NJ,Sasaki
5548NJ,ex
5548NJ,Holub
5549NJ,L
5549NJ,Holub
5550NJ,D
5550NJ,Lve
5551NJ,Daniels
5551NJ,Lve
5551NJ,D
5551NJ,Lve
5553NJ,Ehrh
5553NJ,pro
5553NJ,sp
5553NJ,alpina
5553NJ,lutetiana
5554NJ,sensu
5554NJ,Fernald
5565NJ,Fassett
5565NJ,Fernald
5566NJ,Parish
5566NJ,ex
5566NJ,Trel
5574NJ,Fernald
5574NJ,Fernald
5580NJ,A
5580NJ,Nelson
5581NJ,Muhl
5581NJ,ex
5581NJ,Spreng
5584NJ,BH
5584NJ,Long
5584NJ,ex
5584NJ,Britton
5585NJ,BH
5585NJ,Long
5585NJ,ex
5585NJ,Britton
5587NJ,Michx
5587NJ,Greuter
5587NJ,Burdet
5591NJ,Camb
5591NJ,H
5591NJ,Hara
5594NJ,L
5594NJ,Elliott
5596NJ,Kunth
5596NJ,PH
5596NJ,Raven
5597NJ,auct
5597NJ,non
5597NJ,Forssk
5602NJ,Atk
5602NJ,Bartlett
5603NJ,Wooton
5603NJ,Standl
5603NJ,WL
5603NJ,Wagner
5603NJ,Hoch
5604NJ,Wooton
5604NJ,Standl
5606NJ,W
5606NJ,Dietr
5607NJ,auct
5607NJ,non
5607NJ,Nutt
5607NJ,ex
5607NJ,Torr
5607NJ,A
5607NJ,Gray
5609NJ,Britton
5609NJ,Small
5611NJ,Pennell
5611NJ,Munz
5612NJ,L
5612NJ,Raimann
5613NJ,Michx
5613NJ,Spach
5615NJ,Nutt
5615NJ,Small
5618NJ,Small
5618NJ,Coker
5619NJ,Small
5619NJ,BL
5619NJ,Rob
5620NJ,Michx
5620NJ,Spach
5621NJ,Michx
5621NJ,Small
5623NJ,Roth
5623NJ,Pennell
5627NJ,WL
5627NJ,Wagner
5627NJ,Hoch
5632NJ,Britton
5632NJ,Smyth
5633NJ,Britton
5633NJ,Rose
5634NJ,LHr
5634NJ,ex
5634NJ,Aiton
5636NJ,Nutt
5636NJ,Rose
5637NJ,auct
5637NJ,non
5637NJ,L
5637NJ,Sprague
5637NJ,Riley
5639NJ,Hill
5639NJ,Rose
5643NJ,Atk
5643NJ,Bartlett
5644NJ,Munz
5644NJ,PH
5644NJ,Raven
5645NJ,A
5645NJ,Gray
5645NJ,JW
5645NJ,Robbins
5645NJ,ex
5645NJ,S
5645NJ,Watson
5645NJ,JM
5645NJ,Coult
5646NJ,RR
5646NJ,Gates
5648NJ,auct
5648NJ,non
5648NJ,Fisch
5648NJ,CA
5648NJ,Mey
5648NJ,PH
5648NJ,Raven
5649NJ,Nutt
5649NJ,ex
5649NJ,G
5649NJ,Don
5651NJ,RR
5651NJ,Gates
5653NJ,L
5653NJ,Pennell
5654NJ,L
5654NJ,Spach
5659NJ,RR
5659NJ,Gates
5663NJ,Muhl
5663NJ,ex
5663NJ,Willd
5664NJ,Spreng
5664NJ,Lyon
5665NJ,SG
5665NJ,Gmel
5665NJ,Angstr
5666NJ,Pease
5666NJ,AH
5666NJ,Moore
5666NJ,Fernald
5667NJ,A
5667NJ,Braun
5667NJ,ex
5667NJ,Dowell
5667NJ,A
5667NJ,Braun
5667NJ,ex
5667NJ,WDJ
5667NJ,Koch
5668NJ,SG
5668NJ,Gmel
5668NJ,Trevis
5671NJ,Schrank
5671NJ,Spreng
5672NJ,C
5672NJ,Presl
5673NJ,SG
5673NJ,Gmel
5673NJ,M
5673NJ,Nishida
5673NJ,ex
5673NJ,Tagawa
5674NJ,C
5674NJ,Presl
5674NJ,Lyon
5675NJ,Gilbert
5675NJ,House
5676NJ,Gilbert
5676NJ,Holub
5677NJ,E
5677NJ,Hitchc
5678NJ,AA
5678NJ,Eaton
5680NJ,L
5680NJ,Sw
5681NJ,L
5681NJ,Michx
5684NJ,auct
5684NJ,non
5684NJ,L
5686NJ,Fernald
5686NJ,Lve
5686NJ,D
5686NJ,Lve
5687NJ,Muhl
5687NJ,ex
5687NJ,Willd
5687NJ,Torr
5692NJ,L
5692NJ,Britton
5693NJ,L
5693NJ,Britton
5694NJ,R
5694NJ,Br
5695NJ,L
5695NJ,Britton
5697NJ,L
5697NJ,Ames
5698NJ,L
5698NJ,Pansarin
5698NJ,F
5698NJ,Barros
5699NJ,L
5699NJ,R
5699NJ,Br
5700NJ,ex
5700NJ,Lindl
5701NJ,Raf
5701NJ,Raf
5702NJ,Raf
5702NJ,Raf
5705NJ,Willd
5705NJ,Poir
5706NJ,Willd
5706NJ,Poir
5712NJ,L
5712NJ,Karst
5713NJ,L
5713NJ,Karst
5719NJ,Aiton
5719NJ,Small
5720NJ,Mill
5720NJ,Farw
5721NJ,Muhl
5721NJ,ex
5721NJ,Willd
5724NJ,Fernald
5724NJ,Morris
5724NJ,Eames
5728NJ,ex
5728NJ,Nevski
5729NJ,L
5729NJ,RM
5729NJ,Bateman
5730NJ,Muhl
5730NJ,ex
5730NJ,Willd
5730NJ,Parl
5731NJ,L
5731NJ,Hartm
5732NJ,Muhl
5732NJ,ex
5732NJ,Willd
5732NJ,R
5732NJ,Br
5733NJ,L
5733NJ,R
5733NJ,Br
5734NJ,L
5734NJ,Crantz
5735NJ,L
5735NJ,All
5739NJ,L
5739NJ,Raf
5740NJ,L
5740NJ,Rydb
5743NJ,Willd
5743NJ,R
5743NJ,Br
5744NJ,Willd
5744NJ,MacMill
5745NJ,L
5745NJ,R
5745NJ,Br
5746NJ,Fernald
5746NJ,Rydb
5747NJ,Fernald
5747NJ,Rydb
5749NJ,Lodd
5749NJ,A
5749NJ,Heller
5750NJ,Pursh
5750NJ,Raf
5754NJ,Lindl
5754NJ,Szlach
5755NJ,Raf
5755NJ,Baumbach
5756NJ,Lindl
5756NJ,House
5757NJ,L
5757NJ,R
5757NJ,Br
5758NJ,L
5758NJ,Rich
5760NJ,L
5760NJ,Rich
5760NJ,ex
5760NJ,Ker
5760NJ,Gawl
5761NJ,L
5761NJ,Rich
5764NJ,Wiegand
5764NJ,Szlach
5765NJ,Wiegand
5765NJ,House
5768NJ,A
5768NJ,Gray
5768NJ,Fernald
5769NJ,ex
5769NJ,Sw
5770NJ,L
5770NJ,Sw
5773NJ,Michx
5773NJ,Britton
5775NJ,auct
5775NJ,non
5775NJ,L
5775NJ,R
5775NJ,Br
5776NJ,auct
5776NJ,non
5776NJ,L
5776NJ,Lindl
5778NJ,Raf
5778NJ,Luer
5778NJ,pro
5778NJ,sp
5778NJ,blephariglottis
5778NJ,ciliaris
5779NJ,Raf
5779NJ,Beckner
5780NJ,PM
5780NJ,Br
5781NJ,Willd
5781NJ,Lindl
5782NJ,Willd
5782NJ,Rydb
5783NJ,Willd
5783NJ,Hook
5784NJ,Nash
5784NJ,Small
5785NJ,Nash
5785NJ,PM
5785NJ,Br
5786NJ,Ames
5786NJ,Luer
5786NJ,blephariglottis
5786NJ,cristata
5788NJ,PM
5788NJ,Br
5789NJ,PM
5789NJ,Brown
5790NJ,JP
5790NJ,Folsom
5790NJ,ciliaris
5790NJ,cristata
5791NJ,L
5791NJ,Lindl
5792NJ,L
5792NJ,Rydb
5793NJ,L
5793NJ,R
5793NJ,Br
5794NJ,Michx
5794NJ,Luer
5795NJ,Michx
5795NJ,Rydb
5796NJ,Michx
5796NJ,Spreng
5797NJ,Michx
5797NJ,Lindl
5798NJ,Michx
5798NJ,Raf
5799NJ,Michx
5799NJ,R
5799NJ,Br
5800NJ,L
5800NJ,Lindl
5801NJ,L
5801NJ,R
5801NJ,Br
5802NJ,Nutt
5802NJ,F
5802NJ,Morris
5803NJ,Elliott
5803NJ,Small
5804NJ,L
5804NJ,Farw
5805NJ,Nutt
5805NJ,Small
5806NJ,Bigelow
5806NJ,Lindl
5807NJ,Bigelow
5807NJ,Rydb
5808NJ,Aiton
5808NJ,R
5808NJ,Br
5809NJ,Bigelow
5809NJ,Torr
5810NJ,Torr
5810NJ,ex
5810NJ,A
5810NJ,Gray
5810NJ,Lindl
5811NJ,Torr
5811NJ,ex
5811NJ,A
5811NJ,Gray
5812NJ,Torr
5812NJ,ex
5812NJ,A
5812NJ,Gray
5812NJ,Rydb
5813NJ,Nutt
5813NJ,Lindl
5814NJ,Nutt
5814NJ,Spreng
5815NJ,Nutt
5815NJ,A
5815NJ,Gray
5815NJ,ex
5815NJ,Beck
5816NJ,Nutt
5816NJ,Rydb
5817NJ,Nutt
5817NJ,Spreng
5818NJ,Michx
5818NJ,G
5818NJ,Don
5819NJ,Michx
5819NJ,Farw
5820NJ,Michx
5820NJ,R
5820NJ,Br
5821NJ,Nutt
5821NJ,Luer
5822NJ,Nutt
5822NJ,Rydb
5823NJ,Nutt
5823NJ,Spreng
5824NJ,Pursh
5824NJ,Lindl
5825NJ,Pursh
5825NJ,Torr
5826NJ,Pursh
5826NJ,Rydb
5827NJ,A
5827NJ,Gray
5827NJ,A
5827NJ,Gray
5828NJ,A
5828NJ,Gray
5828NJ,Rydb
5829NJ,A
5829NJ,Gray
5830NJ,auct
5830NJ,non
5830NJ,Muhl
5830NJ,ex
5830NJ,Willd
5830NJ,Lindl
5831NJ,L
5831NJ,Lindl
5832NJ,L
5832NJ,Rydb
5833NJ,Muhl
5833NJ,ex
5833NJ,Willd
5833NJ,R
5833NJ,Br
5834NJ,Muhl
5834NJ,ex
5834NJ,Willd
5834NJ,R
5834NJ,Br
5834NJ,ex
5834NJ,Spreng
5835NJ,L
5835NJ,Spreng
5836NJ,Muhl
5836NJ,ex
5836NJ,Willd
5837NJ,Muhl
5837NJ,ex
5837NJ,Willd
5838NJ,Muhl
5838NJ,ex
5838NJ,Willd
5838NJ,Lindl
5839NJ,Muhl
5839NJ,ex
5839NJ,Willd
5839NJ,Lindl
5841NJ,L
5841NJ,Ker
5841NJ,Gawl
5842NJ,L
5842NJ,Rich
5843NJ,L
5843NJ,House
5845NJ,Small
5845NJ,Ames
5846NJ,Small
5846NJ,House
5847NJ,Raf
5847NJ,Raf
5848NJ,Lindl
5848NJ,House
5849NJ,Bigelow
5849NJ,House
5851NJ,Bigelow
5851NJ,Beck
5852NJ,HH
5852NJ,Eaton
5852NJ,Ames
5853NJ,Raf
5853NJ,House
5854NJ,Rydb
5854NJ,Rydb
5856NJ,Nutt
5856NJ,Lindl
5857NJ,Walter
5857NJ,S
5857NJ,Watson
5858NJ,Walter
5858NJ,House
5861NJ,Engelm
5861NJ,A
5861NJ,Gray
5862NJ,Engelm
5862NJ,A
5862NJ,Gray
5862NJ,House
5863NJ,Pursh
5863NJ,Nutt
5867NJ,Sw
5867NJ,Rydb
5868NJ,Sw
5868NJ,Rydb
5869NJ,L
5869NJ,Wallr
5873NJ,L
5873NJ,WPC
5873NJ,Barton
5874NJ,L
5874NJ,Raf
5879NJ,L
5879NJ,Torr
5879NJ,A
5879NJ,Gray
5880NJ,G
5880NJ,Beck
5882NJ,Suksd
5882NJ,Fech
5884NJ,L
5884NJ,Britton
5885NJ,Hedw
5885NJ,E
5885NJ,Britton
5887NJ,ex
5887NJ,Drumm
5891NJ,L
5891NJ,C
5891NJ,Presl
5898NJ,L
5898NJ,Kuntze
5899NJ,Small
5899NJ,Fedde
5902NJ,M
5902NJ,Bieb
5903NJ,L
5903NJ,Small
5905NJ,Thunb
5905NJ,Moldenke
5912NJ,auct
5912NJ,non
5912NJ,L
5913NJ,Small
5913NJ,Small
5914NJ,Jacq
5914NJ,Holub
5915NJ,Small
5915NJ,Small
5916NJ,Salisb
5916NJ,Moldenke
5918NJ,auct
5918NJ,non
5918NJ,L
5920NJ,Rydb
5920NJ,Lunell
5921NJ,Small
5921NJ,Lunell
5922NJ,Small
5922NJ,Small
5927NJ,Small
5927NJ,Fedde
5930NJ,Rydb
5930NJ,Rydb
5931NJ,Small
5931NJ,Small
5933NJ,Small
5933NJ,Small
5934NJ,L
5934NJ,Small
5936NJ,L
5936NJ,Small
5937NJ,L
5937NJ,Holub
5946NJ,Willd
5946NJ,R
5946NJ,Br
5951NJ,Fedde
5951NJ,Medw
5952NJ,Fedde
5952NJ,Medv
5958NJ,ex
5958NJ,Adans
5961NJ,Mill
5961NJ,Thell
5962NJ,Mill
5962NJ,Wooton
5962NJ,Standl
5971NJ,L
5971NJ,Mill
5974NJ,Lam
5974NJ,Carrire
5975NJ,Siebold
5975NJ,Zucc
5975NJ,Gordon
5976NJ,Du
5976NJ,Roi
5976NJ,K
5976NJ,Koch
5977NJ,W
5977NJ,Wight
5979NJ,L
5979NJ,Karst
5980NJ,Lam
5980NJ,Link
5983NJ,Moench
5983NJ,Voss
5984NJ,Mill
5984NJ,Britton
5985NJ,Mill
5985NJ,Britton
5986NJ,Mill
5986NJ,Britton
5997NJ,L
5997NJ,Small
6004NJ,Mirb
6004NJ,Franco
6005NJ,L
6005NJ,Carrire
6009NJ,Waldst
6009NJ,Kit
6016NJ,auct
6016NJ,non
6016NJ,L
6018NJ,auct
6018NJ,non
6018NJ,L
6019NJ,EP
6019NJ,Bicknell
6023NJ,Roem
6023NJ,Schult
6026NJ,E
6026NJ,Morris
6027NJ,Roem
6027NJ,Schult
6031NJ,WPC
6031NJ,Barton
6035NJ,Mill
6035NJ,ex
6035NJ,Mnchh
6035NJ,occidentalis
6035NJ,orientalis
6036NJ,Aiton
6036NJ,Willd
6036NJ,pro
6036NJ,sp
6039NJ,hort
6039NJ,ex
6039NJ,Dippel
6041NJ,Walter
6041NJ,Britton
6042NJ,A
6042NJ,Gray
6042NJ,Small
6044NJ,SF
6044NJ,Blake
6045NJ,SF
6045NJ,Blake
6053NJ,auct
6053NJ,non
6053NJ,L
6055NJ,Walter
6055NJ,Britton
6056NJ,EP
6056NJ,Bicknell
6058NJ,Walter
6058NJ,Tuck
6059NJ,Walter
6059NJ,Tuck
6060NJ,Pursh
6060NJ,Trin
6067NJ,Walter
6067NJ,Britton
6068NJ,Walter
6068NJ,Britton
6069NJ,Walter
6069NJ,Britton
6074NJ,L
6074NJ,Nash
6075NJ,Willd
6075NJ,ex
6075NJ,Kunth
6078NJ,Host
6078NJ,Hitchc
6080NJ,L
6080NJ,Nash
6097NJ,Pursh
6097NJ,Nash
6099NJ,Lecoq
6099NJ,Lamotte
6104NJ,Muhl
6104NJ,ex
6104NJ,Willd
6106NJ,Walter
6106NJ,Britton
6107NJ,Walter
6107NJ,Britton
6109NJ,Walter
6109NJ,Britton
6110NJ,Hack
6110NJ,Weakley
6110NJ,LeBlond
6119NJ,L
6119NJ,Spreng
6119NJ,subvar
6119NJ,tetrastachyum
6119NJ,Elliott
6119NJ,Roberty
6121NJ,L
6121NJ,P
6121NJ,Beauv
6123NJ,L
6123NJ,P
6123NJ,Beauv
6126NJ,A
6126NJ,Gray
6126NJ,Nash
6127NJ,L
6127NJ,P
6127NJ,Beauv
6127NJ,ex
6127NJ,J
6127NJ,Presl
6127NJ,C
6127NJ,Presl
6129NJ,Walter
6129NJ,Muhl
6131NJ,Thunb
6131NJ,Makino
6134NJ,Muhl
6134NJ,ex
6134NJ,Elliott
6138NJ,Scribn
6138NJ,CR
6138NJ,Ball
6143NJ,Schult
6143NJ,Kunth
6146NJ,Walter
6146NJ,Muhl
6154NJ,Huds
6154NJ,Dumort
6156NJ,Huds
6156NJ,Besser
6156NJ,ex
6156NJ,Pilg
6158NJ,K
6158NJ,Koch
6160NJ,Michx
6160NJ,Torr
6161NJ,Michx
6161NJ,Fourn
6167NJ,Boiss
6167NJ,Heldr
6169NJ,Mert
6169NJ,WDJ
6169NJ,Koch
6170NJ,Michx
6170NJ,Trel
6171NJ,Babel
6171NJ,G
6171NJ,Tucker
6172NJ,Fisch
6172NJ,CA
6172NJ,Mey
6173NJ,Fisch
6173NJ,CA
6173NJ,Mey
6175NJ,Nees
6175NJ,ex
6175NJ,Steud
6176NJ,J
6176NJ,Presl
6176NJ,Kunth
6179NJ,Vahl
6179NJ,Herter
6180NJ,Willd
6180NJ,Raspail
6181NJ,Kunth
6181NJ,WA
6181NJ,Weber
6182NJ,Willd
6182NJ,Raspail
6184NJ,Michx
6184NJ,Holub
6185NJ,L
6185NJ,Holub
6188NJ,L
6188NJ,P
6188NJ,Beauv
6190NJ,L
6190NJ,Link
6192NJ,Roth
6192NJ,Hyl
6196NJ,Schreb
6196NJ,ex
6196NJ,Spreng
6196NJ,P
6196NJ,Beauv
6198NJ,auct
6198NJ,non
6198NJ,L
6200NJ,Leyss
6200NJ,Holub
6202NJ,A
6202NJ,Gray
6203NJ,A
6203NJ,Gray
6203NJ,Holub
6204NJ,auct
6204NJ,non
6204NJ,L
6206NJ,Shear
6206NJ,Hitchc
6211NJ,Fernald
6211NJ,Holub
6213NJ,Muhl
6213NJ,ex
6213NJ,Willd
6214NJ,Muhl
6214NJ,ex
6214NJ,Willd
6214NJ,Holub
6221NJ,L
6221NJ,Nevski
6223NJ,L
6223NJ,Nevski
6224NJ,Torr
6224NJ,Scribn
6225NJ,Torr
6225NJ,PM
6225NJ,Peterson
6226NJ,Michx
6226NJ,P
6226NJ,Beauv
6231NJ,Vasey
6231NJ,Vasey
6234NJ,WPC
6234NJ,Barton
6235NJ,L
6235NJ,Roth
6237NJ,Gray
6237NJ,Hack
6237NJ,ex
6237NJ,Scribn
6237NJ,Southworth
6238NJ,A
6238NJ,Gray
6239NJ,L
6239NJ,CE
6239NJ,Hubbard
6239NJ,ex
6239NJ,Dony
6240NJ,L
6240NJ,Tutin
6242NJ,L
6242NJ,Griseb
6243NJ,Timm
6243NJ,Koeler
6245NJ,AE
6245NJ,Porsild
6247NJ,Rickett
6247NJ,Gilly
6249NJ,A
6249NJ,Gray
6251NJ,Kearney
6251NJ,Nash
6252NJ,AE
6252NJ,Porsild
6254NJ,Hack
6254NJ,Fernald
6259NJ,Michx
6259NJ,Yates
6261NJ,L
6261NJ,Yates
6262NJ,L
6262NJ,Britton
6266NJ,Trevis
6266NJ,ex
6266NJ,Goepp
6266NJ,Griseb
6268NJ,L
6268NJ,P
6268NJ,Beauv
6274NJ,Nutt
6274NJ,Nash
6275NJ,Nutt
6275NJ,Kuntze
6276NJ,Nutt
6276NJ,Koning
6276NJ,Sosef
6278NJ,Schult
6278NJ,Schult
6278NJ,f
6278NJ,Asch
6278NJ,Graebn
6279NJ,Spreng
6279NJ,Speg
6280NJ,L
6280NJ,Lam
6281NJ,L
6281NJ,Host
6281NJ,ex
6281NJ,Roem
6282NJ,L
6282NJ,PM
6282NJ,Peterson
6284NJ,Walter
6284NJ,Alph
6284NJ,Wood
6285NJ,Walter
6285NJ,Scribn
6288NJ,L
6288NJ,Pers
6289NJ,L
6289NJ,Kuntze
6290NJ,Caro
6290NJ,Snchez
6291NJ,auct
6291NJ,non
6291NJ,Nees
