Plant_ID,Author
2002VT,ex
2002VT,Willd
2004VT,LH
2004VT,Bailey
2010VT,LH
2010VT,Bailey
2010VT,Fernald
2011VT,Schwein
2011VT,Torr
2015VT,Muhl
2015VT,ex
2015VT,Willd
2022VT,LH
2022VT,Bailey
2022VT,EP
2022VT,Bicknell
2023VT,H
2023VT,St
2023VT,John
2024VT,Fernald
2024VT,Mack
2024VT,ex
2024VT,Pease
2025VT,Mack
2025VT,ex
2025VT,Bright
2027VT,Fernald
2027VT,Mack
2036VT,Muhl
2036VT,ex
2036VT,Willd
2041VT,LH
2041VT,Bailey
2044VT,Dewey
2044VT,pro
2044VT,sp
2044VT,lurida
2044VT,retrorsa
2049VT,auct
2049VT,non
2049VT,Michx
2051VT,Torr
2051VT,ex
2051VT,Dewey
2053VT,Muhl
2053VT,ex
2053VT,Willd
2054VT,LH
2054VT,Bailey
2056VT,Dewey
2056VT,pro
2056VT,sp
2056VT,arctata
2056VT,castanea
2058VT,Kk
2058VT,Mack
2059VT,OF
2059VT,Lang
2063VT,LH
2063VT,Bailey
2063VT,Mack
2068VT,Fernald
2068VT,Fernald
2070VT,Wahlenb
2070VT,Willd
2073VT,Willd
2073VT,ex
2073VT,Link
2074VT,Sartwell
2074VT,ex
2074VT,Dewey
2075VT,Muhl
2075VT,ex
2075VT,Willd
2083VT,LH
2083VT,Bailey
2084VT,Mack
2084VT,ex
2084VT,Bright
2085VT,Schkuhr
2085VT,ex
2085VT,Willd
2087VT,L
2087VT,Reichard
2088VT,auct
2088VT,non
2088VT,L
2089VT,J
2089VT,Gay
2093VT,Schkuhr
2093VT,ex
2093VT,Willd
2097VT,auct
2097VT,non
2097VT,L
2098VT,auct
2098VT,non
2098VT,Mack
2102VT,auct
2102VT,non
2102VT,Willd
2102VT,ex
2102VT,Spreng
2103VT,Muhl
2103VT,ex
2103VT,Willd
2104VT,Muhl
2104VT,ex
2104VT,Willd
2105VT,auct
2105VT,non
2105VT,Michx
2112VT,W
2112VT,Boott
2114VT,Dewey
2114VT,ex
2114VT,Alph
2114VT,Wood
2117VT,Wahlenb
2117VT,Small
2118VT,J
2118VT,Webber
2118VT,PW
2118VT,Ball
2121VT,R
2121VT,Br
2122VT,Schkuhr
2122VT,ex
2122VT,Willd
2126VT,Schkuhr
2126VT,ex
2126VT,Willd
2128VT,Dewey
2128VT,ex
2128VT,Schwein
2129VT,FJ
2129VT,Herm
2136VT,Muhl
2136VT,ex
2136VT,Willd
2137VT,Dewey
2137VT,ex
2137VT,Spreng
2138VT,Muhl
2138VT,ex
2138VT,Willd
2141VT,Fernald
2141VT,Mack
2144VT,Fernald
2144VT,Fernald
2145VT,Fernald
2145VT,EP
2145VT,Bicknell
2146VT,Boott
2146VT,ex
2146VT,Tuck
2150VT,Muhl
2150VT,ex
2150VT,Willd
2153VT,Schkuhr
2153VT,ex
2153VT,Willd
2154VT,EP
2154VT,Bicknell
2158VT,LH
2158VT,Bailey
2163VT,Muhl
2163VT,ex
2163VT,Willd
2171VT,Schkuhr
2171VT,ex
2171VT,Willd
2174VT,Muhl
2174VT,Torr
2175VT,Muhl
2175VT,Kuntze
2178VT,Kunth
2178VT,Palla
2183VT,Spreng
2183VT,Marcks
2184VT,auct
2184VT,non
2184VT,Vahl
2185VT,auct
2185VT,non
2185VT,Britton
2186VT,auct
2186VT,non
2186VT,Vahl
2186VT,T
2186VT,Koyama
2189VT,Schrad
2189VT,ex
2189VT,Nees
2194VT,JBS
2194VT,Norton
2198VT,Desv
2198VT,ex
2198VT,Ham
2199VT,Boeckeler
2199VT,CB
2199VT,Clarke
2200VT,L
2200VT,S
2200VT,Hooper
2208VT,L
2208VT,Britton
2210VT,L
2210VT,Roem
2210VT,Schult
2211VT,C
2211VT,Wright
2212VT,auct
2212VT,non
2212VT,Willd
2212VT,Schult
2214VT,auct
2214VT,non
2214VT,Roth
2214VT,Roem
2214VT,Schult
2222VT,Willd
2222VT,Schult
2225VT,Roth
2225VT,Roem
2225VT,Schult
2228VT,L
2228VT,Roem
2228VT,Schult
2229VT,auct
2229VT,non
2229VT,Lindb
2229VT,f
2229VT,Lindb
2229VT,f
2232VT,Hartmann
2232VT,O
2232VT,Schwarz
2233VT,Munz
2233VT,IM
2233VT,Johnst
2234VT,Lightf
2234VT,Link
2238VT,Willd
2238VT,Schult
2239VT,sensu
2239VT,SF
2239VT,Blake
2241VT,Willd
2241VT,Farw
2243VT,VN
2243VT,Vassil
2245VT,WDJ
2245VT,Koch
2251VT,Engelm
2251VT,Fernald
2252VT,L
2252VT,Roem
2252VT,Schult
2253VT,Nees
2253VT,Kunth
2256VT,L
2256VT,Vahl
2260VT,Michx
2260VT,Vahl
2262VT,Fernald
2262VT,B
2262VT,Boivin
2262VT,pro
2262VT,hybr
2263VT,L
2263VT,WT
2263VT,Aiton
2264VT,Torr
2264VT,ex
2264VT,A
2264VT,Gray
2267VT,Muhl
2267VT,ex
2267VT,Bigelow
2267VT,Lve
2267VT,D
2267VT,Lve
2268VT,Muhl
2268VT,ex
2268VT,Bigelow
2269VT,L
2269VT,pp
2273VT,Sm
2273VT,Palla
2273VT,tabernaemontani
2273VT,triqueter
2274VT,Bruegger
2274VT,Palla
2274VT,ex
2274VT,Janchen
2275VT,Junge
2276VT,Bruegger
2277VT,L
2277VT,Kunth
2281VT,L
2281VT,pp
