Plant_ID,Author
5267MO,Nutt
5267MO,ex
5267MO,Torr
5267MO,A
5267MO,Gray
5267MO,Rose
5268MO,WL
5268MO,Wagner
5268MO,Hoch
5269MO,Nutt
5269MO,ex
5269MO,Ser
5271MO,Nutt
5271MO,Small
5273MO,Ser
5273MO,WL
5273MO,Wagner
5273MO,Hoch
5274MO,Nutt
5274MO,ex
5274MO,Pursh
5276MO,Sess
5276MO,ex
5276MO,Lag
5278MO,Nutt
5278MO,Spach
5279MO,Britton
5279MO,Small
5280MO,Wooton
5280MO,Standl
5280MO,Tidestr
5282MO,RR
5282MO,Gates
5286MO,Nutt
5286MO,ex
5286MO,James
5286MO,Heynh
5288MO,Sav
5288MO,Underw
5289MO,Savigny
5289MO,Lyon
5291MO,Muhl
5291MO,ex
5291MO,Willd
5292MO,Spreng
5292MO,Lyon
5294MO,L
5294MO,Sw
5295MO,L
5295MO,Michx
5301MO,Fernald
5301MO,Lve
5301MO,D
5301MO,Lve
5302MO,Muhl
5302MO,ex
5302MO,Willd
5302MO,Torr
5305MO,DH
5305MO,Goldman
5306MO,L
5306MO,Britton
5307MO,L
5307MO,Britton
5308MO,R
5308MO,Br
5309MO,L
5309MO,Britton
5311MO,Willd
5311MO,Poir
5312MO,Willd
5312MO,Poir
5319MO,Muhl
5319MO,ex
5319MO,Willd
5322MO,Fernald
5322MO,Morris
5322MO,Eames
5326MO,ex
5326MO,Nevski
5327MO,L
5327MO,RM
5327MO,Bateman
5328MO,Muhl
5328MO,ex
5328MO,Willd
5328MO,Parl
5329MO,L
5329MO,Hartm
5330MO,Muhl
5330MO,ex
5330MO,Willd
5330MO,R
5330MO,Br
5331MO,L
5331MO,R
5331MO,Br
5332MO,L
5332MO,Crantz
5333MO,L
5333MO,All
5337MO,L
5337MO,Raf
5338MO,L
5338MO,Rydb
5341MO,Willd
5341MO,R
5341MO,Br
5342MO,Willd
5342MO,MacMill
5343MO,Walter
5343MO,Barnhart
5345MO,Pursh
5345MO,Raf
5348MO,L
5348MO,Rich
5348MO,ex
5348MO,Ker
5348MO,Gawl
5349MO,L
5349MO,Rich
5351MO,ex
5351MO,Sw
5353MO,Michx
5353MO,Britton
5355MO,L
5355MO,Lindl
5356MO,L
5356MO,Rydb
5357MO,L
5357MO,R
5357MO,Br
5358MO,Michx
5358MO,Luer
5359MO,Michx
5359MO,Rydb
5360MO,Michx
5360MO,Spreng
5361MO,L
5361MO,Lindl
5362MO,L
5362MO,R
5362MO,Br
5363MO,Nutt
5363MO,F
5363MO,Morris
5364MO,Elliott
5364MO,Small
5365MO,L
5365MO,Farw
5366MO,Nutt
5366MO,Small
5367MO,Michx
5367MO,G
5367MO,Don
5368MO,Michx
5368MO,Farw
5369MO,Michx
5369MO,R
5369MO,Br
5370MO,Nutt
5370MO,Lindl
5371MO,Nutt
5371MO,Farw
5372MO,Nutt
5372MO,A
5372MO,Gray
5373MO,A
5373MO,Gray
5373MO,A
5373MO,Gray
5374MO,A
5374MO,Gray
5374MO,Rydb
5375MO,A
5375MO,Gray
5376MO,auct
5376MO,non
5376MO,Muhl
5376MO,ex
5376MO,Willd
5376MO,Lindl
5377MO,Sheviak
5377MO,Bowles
5378MO,L
5378MO,Lindl
5379MO,L
5379MO,Rydb
5380MO,Muhl
5380MO,ex
5380MO,Willd
5380MO,R
5380MO,Br
5381MO,Muhl
5381MO,ex
5381MO,Willd
5381MO,R
5381MO,Br
5381MO,ex
5381MO,Spreng
5382MO,L
5382MO,Spreng
5383MO,Muhl
5383MO,ex
5383MO,Willd
5384MO,Muhl
5384MO,ex
5384MO,Willd
5385MO,Muhl
5385MO,ex
5385MO,Willd
5385MO,Lindl
5386MO,Muhl
5386MO,ex
5386MO,Willd
5386MO,Lindl
5388MO,L
5388MO,Ker
5388MO,Gawl
5389MO,L
5389MO,Rich
5390MO,L
5390MO,House
5392MO,Raf
5392MO,Raf
5393MO,Lindl
5393MO,House
5394MO,Bigelow
5394MO,House
5396MO,Bigelow
5396MO,Beck
5397MO,HH
5397MO,Eaton
5397MO,Ames
5398MO,Raf
5398MO,House
5401MO,Walter
5401MO,S
5401MO,Watson
5402MO,Walter
5402MO,House
5405MO,Engelm
5405MO,A
5405MO,Gray
5406MO,Engelm
5406MO,A
5406MO,Gray
5406MO,House
5407MO,Pursh
5407MO,Nutt
5411MO,Sw
5411MO,Rydb
5412MO,Sw
5412MO,Rydb
5414MO,L
5414MO,WPC
5414MO,Barton
5415MO,L
5415MO,Raf
5418MO,Nutt
5418MO,Alph
5418MO,Wood
5419MO,Nutt
5419MO,Rydb
5420MO,Nutt
5420MO,Rydb
5424MO,LT
5424MO,Collins
5426MO,L
5426MO,Torr
5426MO,A
5426MO,Gray
5427MO,G
5427MO,Beck
5429MO,Suksd
5429MO,Fech
5431MO,L
5431MO,Britton
5433MO,L
5433MO,C
5433MO,Presl
5439MO,A
5439MO,Gray
5440MO,Kunth
5440MO,Small
5441MO,A
5441MO,Gray
5441MO,Abrams
5444MO,L
5444MO,Kuntze
5445MO,Small
5445MO,Fedde
5448MO,M
5448MO,Bieb
5449MO,L
5449MO,Small
5451MO,Thunb
5451MO,Moldenke
5458MO,auct
5458MO,non
5458MO,L
5459MO,Small
5459MO,Small
5460MO,Jacq
5460MO,Holub
5461MO,Small
5461MO,Small
5462MO,Salisb
5462MO,Moldenke
5464MO,Rydb
5464MO,Lunell
5465MO,Small
5465MO,Lunell
5466MO,Small
5466MO,Small
5471MO,Small
5471MO,Fedde
5474MO,Rydb
5474MO,Rydb
5475MO,Small
5475MO,Small
5477MO,Small
5477MO,Small
5478MO,L
5478MO,Small
5480MO,L
5480MO,Small
5481MO,L
5481MO,Holub
5483MO,Lestib
5483MO,f
5498MO,Michx
5498MO,Nutt
5500MO,ex
5500MO,Adans
5504MO,Mill
5504MO,Thell
5505MO,Mill
5505MO,Wooton
5505MO,Standl
5518MO,Aiton
5518MO,Sudw
5525MO,L
5525MO,Small
5528MO,L
5528MO,Carrire
5532MO,Waldst
5532MO,Kit
5539MO,auct
5539MO,non
5539MO,L
5541MO,auct
