Plant_ID,Author
1858RI,Greene
1863RI,L
1863RI,Britton
1864RI,HL
1864RI,Li
1865RI,L
1865RI,Britton
1868RI,Lodd
1868RI,ex
1868RI,Burgsd
1869RI,Pursh
1869RI,Raf
1874RI,Moench
1874RI,Rydb
1875RI,Pers
1875RI,Antoine
1878RI,L
1878RI,Antoine
1880RI,L
1880RI,f
1880RI,malonyana
1880RI,CK
1880RI,Schneid
1883RI,Engelm
1883RI,Hadac
1883RI,Chrtek
1884RI,Juss
1884RI,ex
1884RI,Choisy
1886RI,Engelm
1886RI,Hadac
1886RI,Chrtek
1887RI,L
1887RI,L
1888RI,Willd
1888RI,ex
1888RI,Schult
1889RI,auct
1889RI,non
1889RI,Bey
1889RI,ex
1889RI,Hook
1890RI,Willd
1890RI,ex
1890RI,Schult
1890RI,Hadac
1890RI,Chrtek
1891RI,auct
1891RI,non
1891RI,Bey
1891RI,ex
1891RI,Hook
1891RI,WA
1891RI,Weber
1893RI,Bey
1893RI,ex
1893RI,Engelm
1895RI,Yunck
1895RI,Hadac
1895RI,Chrtek
1896RI,Engelm
1896RI,WA
1896RI,Weber
1900RI,L
1900RI,Palla
1901RI,A
1901RI,Nelson
1901RI,So
1902RI,L
1902RI,Lye
1903RI,EP
1903RI,Bicknell
1906RI,A
1906RI,Nelson
1908RI,Britton
1908RI,SG
1908RI,Sm
1909RI,Britton
1909RI,MT
1909RI,Strong
1910RI,Torr
1910RI,Britton
1912RI,Pursh
1912RI,Sojk
1913RI,Pursh
1913RI,MT
1913RI,Strong
1915RI,L
1915RI,Kunth
1915RI,ex
1915RI,CB
1915RI,Clarke
1916RI,L
1916RI,A
1916RI,Gray
1918RI,L
1918RI,Britton
1922RI,Willd
1922RI,ex
1922RI,Spreng
1927RI,Muhl
1927RI,ex
1927RI,Willd
1928RI,Dewey
1928RI,ex
1928RI,Torr
1930RI,EP
1930RI,Bicknell
1930RI,EP
1930RI,Bicknell
1932RI,Boott
1932RI,ex
1932RI,Hook
1934RI,LH
1934RI,Bailey
1935RI,EP
1935RI,Bicknell
1936RI,EP
1936RI,Bicknell
1940RI,OW
1940RI,Knight
1940RI,Kirschb
1943RI,Dewey
1943RI,Mack
1944RI,Schkuhr
1944RI,ex
1944RI,Willd
1945RI,Pers
1945RI,Poir
1947RI,Schkuhr
1947RI,ex
1947RI,Willd
1950RI,Muhl
1950RI,ex
1950RI,Willd
1951RI,Dewey
1951RI,Dewey
1952RI,Schkuhr
1952RI,ex
1952RI,Willd
1955RI,LH
1955RI,Bailey
1960RI,LH
1960RI,Bailey
1960RI,Fernald
1963RI,Muhl
1963RI,ex
1963RI,Willd
1968RI,LH
1968RI,Bailey
1968RI,EP
1968RI,Bicknell
1969RI,H
1969RI,St
1969RI,John
1970RI,Fernald
1970RI,Mack
1970RI,ex
1970RI,Pease
1971RI,Mack
1971RI,ex
1971RI,Bright
1973RI,Fernald
1973RI,Mack
1976RI,Schkuhr
1976RI,ex
1976RI,Willd
1986RI,auct
1986RI,non
1986RI,Michx
1988RI,Muhl
1988RI,ex
1988RI,Willd
1989RI,LH
1989RI,Bailey
1993RI,Kk
1993RI,Mack
1994RI,OF
1994RI,Lang
2002RI,Fernald
2002RI,Fernald
2005RI,Willd
2005RI,ex
2005RI,Link
2006RI,Muhl
2006RI,ex
2006RI,Willd
2012RI,MA
2012RI,Curtis
2013RI,Schkuhr
2013RI,ex
2013RI,Willd
2015RI,L
2015RI,Reichard
2016RI,auct
2016RI,non
2016RI,L
2017RI,J
2017RI,Gay
2021RI,Boott
2021RI,bullata
2021RI,rostrata
2024RI,Muhl
2024RI,ex
2024RI,Willd
2025RI,Muhl
2025RI,ex
2025RI,Willd
2026RI,auct
2026RI,non
2026RI,Michx
2034RI,Wahlenb
2034RI,Small
2035RI,J
2035RI,Webber
2035RI,PW
2035RI,Ball
2038RI,Muhl
2038RI,ex
2038RI,Willd
2040RI,Schkuhr
2040RI,ex
2040RI,Willd
2043RI,Schkuhr
2043RI,ex
2043RI,Willd
2045RI,Dewey
2045RI,ex
2045RI,Schwein
2053RI,Muhl
2053RI,ex
2053RI,Willd
2058RI,Fernald
2058RI,Fernald
2060RI,Muhl
2060RI,ex
2060RI,Willd
2061RI,Willd
2061RI,ex
2061RI,Schkuhr
2062RI,Fernald
2062RI,Mack
2065RI,Fernald
2065RI,Mack
2068RI,Fernald
2068RI,EP
2068RI,Bicknell
2069RI,Boott
2069RI,ex
2069RI,Tuck
2073RI,Schkuhr
2073RI,ex
2073RI,Willd
2074RI,EP
2074RI,Bicknell
2082RI,Muhl
2082RI,ex
2082RI,Willd
2091RI,Muhl
2091RI,Torr
2092RI,Muhl
2092RI,Kuntze
2095RI,Kunth
2095RI,Palla
2098RI,L
2098RI,Alph
2098RI,Wood
2099RI,Michx
2099RI,Torr
2101RI,Torr
2101RI,ex
2101RI,Britton
2106RI,Spreng
2106RI,Marcks
2107RI,auct
2107RI,non
2107RI,Vahl
2108RI,auct
2108RI,non
2108RI,Britton
2109RI,auct
2109RI,non
2109RI,Vahl
2109RI,T
2109RI,Koyama
2112RI,Schrad
2112RI,ex
2112RI,Nees
2117RI,JBS
2117RI,Norton
2121RI,Desv
2121RI,ex
2121RI,Ham
2122RI,Boeckeler
2122RI,CB
2122RI,Clarke
2123RI,L
2123RI,S
2123RI,Hooper
2131RI,L
2131RI,Britton
2133RI,L
2133RI,Roem
2133RI,Schult
2138RI,Elliott
2138RI,Torr
2139RI,A
2139RI,Dietr
2143RI,Fernald
2143RI,Brack
2143RI,Fernald
2143RI,Brack
2145RI,Willd
2145RI,Schult
2148RI,Roth
2148RI,Roem
2148RI,Schult
2151RI,L
2151RI,Roem
2151RI,Schult
2152RI,Roem
2152RI,Schult
2152RI,Link
2152RI,ex
2152RI,Bluff
2154RI,Britton
2154RI,Gilly
2155RI,Steud
2155RI,Svens
2156RI,Buckley
2156RI,Gilly
2157RI,Roem
2157RI,Schult
2157RI,Link
2157RI,ex
2157RI,Bluff
2158RI,Roem
2158RI,Schult
2158RI,Link
2158RI,ex
2158RI,Bluff
2160RI,auct
2160RI,non
2160RI,Lindb
2160RI,f
2160RI,Lindb
2160RI,f
2164RI,Torr
2164RI,Torr
2166RI,Willd
2166RI,Schult
2167RI,sensu
2167RI,SF
2167RI,Blake
2169RI,Willd
2169RI,Farw
2171RI,Michx
2171RI,Roem
2171RI,Schult
2172RI,Elliott
2172RI,A
