Plant_ID,Author
4095HI,A
4095HI,Gray
4096HI,H
4096HI,St
4096HI,John
4097HI,ex
4097HI,Sol
4104HI,R
4104HI,Br
4105HI,A
4105HI,Gray
4105HI,Pilg
4107HI,auct
4107HI,non
4107HI,L
4109HI,auct
4109HI,non
4109HI,L
4110HI,EP
4110HI,Bicknell
4112HI,A
4112HI,Gray
4113HI,Rock
4113HI,Pilg
4118HI,Rock
4118HI,Pilg
4119HI,Cham
4119HI,Schltdl
4124HI,JF
4124HI,Gmel
4126HI,G
4126HI,Forst
4126HI,Trin
4139HI,L
4139HI,Nash
4140HI,Willd
4140HI,ex
4140HI,Kunth
4143HI,Host
4143HI,Hitchc
4145HI,L
4145HI,Link
4148HI,Walter
4148HI,Britton
4149HI,Walter
4149HI,Britton
4151HI,L
4151HI,Kuntze
4157HI,L
4157HI,Spreng
4157HI,subvar
4157HI,tetrastachyum
4157HI,Elliott
4157HI,Roberty
4159HI,L
4159HI,P
4159HI,Beauv
4165HI,L
4165HI,P
4165HI,Beauv
4165HI,ex
4165HI,J
4165HI,Presl
4165HI,C
4165HI,Presl
4167HI,Thunb
4167HI,Makino
4173HI,Pott
4173HI,ex
4173HI,Link
4178HI,K
4178HI,Koch
4179HI,Raddi
4179HI,Kuhlm
4183HI,Schrad
4183HI,ex
4183HI,JC
4183HI,Wendl
4184HI,Lag
4184HI,Herter
4186HI,Trin
4186HI,ex
4186HI,Fourn
4187HI,Hack
4187HI,Gould
4188HI,Retz
4188HI,ST
4188HI,Blake
4191HI,R
4191HI,Br
4192HI,Trin
4192HI,CE
4192HI,Hubbard
4193HI,R
4193HI,Br
4193HI,A
4193HI,Camus
4194HI,Michx
4194HI,Torr
4195HI,Michx
4195HI,Fourn
4197HI,DC
4197HI,Herter
4198HI,L
4198HI,A
4198HI,Camus
4199HI,L
4199HI,Willd
4205HI,Nees
4205HI,ex
4205HI,Steud
4206HI,J
4206HI,Presl
4206HI,Kunth
4209HI,Vahl
4209HI,Herter
4210HI,Willd
4210HI,Raspail
4211HI,Kunth
4211HI,WA
4211HI,Weber
4212HI,Willd
4212HI,Raspail
