Plant_ID,Author
3008PA,Engelm
3008PA,Hadac
3008PA,Chrtek
3009PA,L
3009PA,L
3011PA,Willd
3011PA,ex
3011PA,Schult
3012PA,auct
3012PA,non
3012PA,Bey
3012PA,ex
3012PA,Hook
3013PA,Willd
3013PA,ex
3013PA,Schult
3013PA,Hadac
3013PA,Chrtek
3014PA,auct
3014PA,non
3014PA,Bey
3014PA,ex
3014PA,Hook
3014PA,WA
3014PA,Weber
3016PA,R
3016PA,Br
3017PA,Engelm
3017PA,Small
3019PA,Bey
3019PA,ex
3019PA,Engelm
3021PA,Yunck
3021PA,Hadac
3021PA,Chrtek
3022PA,Engelm
3022PA,WA
3022PA,Weber
3025PA,Torr
3025PA,Sojk
3026PA,Torr
3026PA,MT
3026PA,Strong
3027PA,Torr
3027PA,A
3027PA,Gray
3029PA,L
3029PA,Palla
3030PA,A
3030PA,Nelson
3030PA,So
3031PA,L
3031PA,Lye
3032PA,EP
3032PA,Bicknell
3035PA,A
3035PA,Nelson
3036PA,Pursh
3036PA,Sojk
3037PA,Pursh
3037PA,MT
3037PA,Strong
3039PA,L
3039PA,Kunth
3039PA,ex
3039PA,CB
3039PA,Clarke
3040PA,L
3040PA,A
3040PA,Gray
3042PA,L
3042PA,Britton
3047PA,MA
3047PA,Curtis
3047PA,ex
3047PA,A
3047PA,Gray
3048PA,Mack
3048PA,aestivalis
3048PA,gracillima
3051PA,Willd
3051PA,ex
3051PA,Spreng
3056PA,Muhl
3056PA,ex
3056PA,Willd
3057PA,Dewey
3057PA,ex
3057PA,Torr
3059PA,EP
3059PA,Bicknell
3059PA,EP
3059PA,Bicknell
3061PA,J
3061PA,Webber
3061PA,PW
3061PA,Ball
3064PA,Kk
3064PA,Mack
3066PA,Boott
3066PA,ex
3066PA,Hook
3069PA,LH
3069PA,Bailey
3070PA,EP
3070PA,Bicknell
3071PA,EP
3071PA,Bicknell
3076PA,LH
3076PA,Bailey
3078PA,Schwein
3078PA,Torr
3079PA,Olney
3079PA,ex
3079PA,Fernald
3080PA,OW
3080PA,Knight
3080PA,Kirschb
3083PA,Dewey
3083PA,Mack
3084PA,Schkuhr
3084PA,ex
3084PA,Willd
3085PA,Pers
3085PA,Poir
3088PA,Schkuhr
3088PA,ex
3088PA,Willd
3090PA,Torr
3090PA,ex
3090PA,Dewey
3092PA,Mack
3092PA,pro
3092PA,sp
3092PA,pellita
3092PA,trichocarpa
3094PA,Muhl
3094PA,ex
3094PA,Willd
3095PA,Dewey
3095PA,Dewey
3096PA,Ehrh
3096PA,ex
3096PA,L
3096PA,f
3098PA,Schkuhr
3098PA,ex
3098PA,Willd
3101PA,LH
3101PA,Bailey
3103PA,Torr
3103PA,Hook
3109PA,LH
3109PA,Bailey
3109PA,Fernald
3110PA,Schwein
3110PA,Torr
3114PA,Muhl
3114PA,ex
3114PA,Willd
3121PA,sensu
3121PA,Mack
3125PA,LH
3125PA,Bailey
3125PA,EP
3125PA,Bicknell
3126PA,H
3126PA,St
3126PA,John
3127PA,Fernald
3127PA,Mack
3127PA,ex
3127PA,Pease
3128PA,Mack
3128PA,ex
3128PA,Bright
3130PA,Fernald
3130PA,Mack
3134PA,Schkuhr
3134PA,ex
3134PA,Willd
3141PA,Tuck
3141PA,ex
3141PA,Olney
3144PA,Muhl
3144PA,ex
3144PA,Willd
3148PA,LH
3148PA,Bailey
3150PA,LH
3150PA,Bailey
3152PA,Wormsk
3152PA,ex
3152PA,Drejer
3153PA,auct
3153PA,non
3153PA,Laest
3153PA,Sommerf
3160PA,auct
3160PA,non
3160PA,Michx
3163PA,SH
3163PA,Wright
3163PA,Mack
3164PA,auct
3164PA,non
3164PA,MA
3164PA,Curtis
3165PA,Muhl
3165PA,ex
3165PA,Willd
3166PA,LH
3166PA,Bailey
3171PA,Kk
3171PA,Mack
3175PA,LH
3175PA,Bailey
3175PA,Mack
3180PA,Fernald
3180PA,Fernald
3185PA,Willd
3185PA,ex
3185PA,Link
3186PA,Sartwell
3186PA,ex
3186PA,Dewey
3187PA,Muhl
3187PA,ex
3187PA,Willd
3196PA,LH
3196PA,Bailey
3197PA,MA
3197PA,Curtis
3198PA,Mack
3198PA,ex
3198PA,Bright
3199PA,Schkuhr
3199PA,ex
3199PA,Willd
3201PA,FW
3201PA,Schultz
3202PA,auct
3202PA,non
3202PA,Goodenough
3208PA,Schkuhr
3208PA,ex
3208PA,Willd
3212PA,auct
3212PA,non
3212PA,L
3213PA,auct
3213PA,non
3213PA,Mack
3217PA,auct
3217PA,non
3217PA,Willd
3217PA,ex
3217PA,Spreng
3218PA,Muhl
3218PA,ex
3218PA,Willd
3219PA,Muhl
3219PA,ex
3219PA,Willd
3220PA,auct
3220PA,non
3220PA,Michx
3229PA,W
3229PA,Boott
3231PA,Dewey
3231PA,ex
3231PA,Alph
3231PA,Wood
3234PA,Wahlenb
3234PA,Small
3235PA,J
3235PA,Webber
3235PA,PW
3235PA,Ball
3238PA,Muhl
3238PA,ex
3238PA,Willd
3240PA,R
3240PA,Br
3241PA,Schkuhr
3241PA,ex
3241PA,Willd
3245PA,Schkuhr
3245PA,ex
3245PA,Willd
3247PA,Dewey
3247PA,ex
3247PA,Schwein
3255PA,Muhl
3255PA,ex
3255PA,Willd
3256PA,Dewey
3256PA,ex
3256PA,Spreng
3261PA,Fernald
3261PA,Fernald
3265PA,Muhl
3265PA,ex
3265PA,Willd
3266PA,Willd
3266PA,ex
3266PA,Schkuhr
3267PA,Fernald
3267PA,Mack
3271PA,C
3271PA,Mohr
3271PA,Mack
3272PA,Olney
3272PA,Britton
3273PA,Fernald
3273PA,Mack
3276PA,Torr
3276PA,LH
3276PA,Bailey
3277PA,Fernald
3277PA,EP
3277PA,Bicknell
3278PA,Boott
3278PA,ex
3278PA,Tuck
3282PA,Muhl
