Plant_ID,Author
619DC,Lindl
633DC,EE
633DC,Watson
634DC,EE
634DC,Watson
635DC,Britton
635DC,Britton
636DC,EE
636DC,Watson
637DC,L
637DC,Sweet
642DC,MA
642DC,Curtis
644DC,EE
644DC,Watson
653DC,Willd
653DC,pro
653DC,sp
663DC,L
663DC,Greene
666DC,L
666DC,Nutt
667DC,L
667DC,DC
669DC,L
669DC,Willd
671DC,Moench
671DC,Fernald
672DC,auct
672DC,non
672DC,Lam
672DC,Hitchc
673DC,auct
673DC,non
673DC,Lam
673DC,Small
679DC,L
679DC,Gaertn
680DC,L
680DC,DC
688DC,L
688DC,Moench
689DC,L
689DC,Hoffm
691DC,Vill
691DC,Mrat
693DC,L
693DC,Britton
694DC,auct
694DC,non
694DC,L
695DC,Wallr
695DC,G
695DC,Beck
696DC,L
696DC,Banks
696DC,ex
696DC,Schinz
696DC,R
696DC,Keller
700DC,L
700DC,Rydb
701DC,ex
701DC,Schreb
702DC,Aiton
702DC,Willd
703DC,Willd
703DC,Kuntze
704DC,Aiton
704DC,A
704DC,Heller
706DC,L
706DC,Willd
707DC,L
707DC,Kuntze
708DC,L
708DC,Michx
709DC,L
709DC,Hill
713DC,Small
713DC,K
713DC,Schum
719DC,L
719DC,Willd
721DC,auct
721DC,non
721DC,DC
724DC,L
724DC,Small
725DC,Raf
725DC,Small
730DC,Alph
730DC,Wood
730DC,WA
730DC,Weber
730DC,Lve
731DC,Alph
731DC,Wood
733DC,L
733DC,Lve
733DC,D
733DC,Lve
736DC,Lve
736DC,D
736DC,Lve
739DC,Muhl
739DC,ex
739DC,Willd
739DC,WA
739DC,Weber
739DC,Lve
740DC,Muhl
740DC,ex
740DC,Willd
741DC,Britton
741DC,Small
745DC,L
745DC,Holub
747DC,A
747DC,Gray
747DC,Small
750DC,L
750DC,Hook
754DC,Pursh
754DC,Hook
755DC,Cass
755DC,Small
757DC,L
757DC,Hilliard
757DC,BL
757DC,Burtt
758DC,Walter
758DC,DC
760DC,Walter
760DC,Raf
764DC,CL
764DC,Boynt
764DC,Beadle
765DC,CL
765DC,Boynt
765DC,Beadle
767DC,CL
767DC,Boynt
767DC,Beadle
771DC,TV
771DC,Moore
772DC,TV
772DC,Moore
776DC,Small
776DC,pp
778DC,L
778DC,Britton
779DC,L
779DC,MacMill
782DC,L
782DC,Britton
791DC,L
791DC,Gaertn
793DC,L
793DC,Hill
797DC,Retz
797DC,ex
797DC,Willd
799DC,ex
799DC,Small
800DC,L
800DC,Mack
800DC,ex
800DC,Small
802DC,L
802DC,L
807DC,M
807DC,Bieb
808DC,L
808DC,Hill
809DC,Tineo
809DC,Guss
820DC,Lve
820DC,D
820DC,Lve
821DC,Muhl
821DC,ex
821DC,Willd
825DC,Torr
825DC,A
825DC,Gray
837DC,Muhl
837DC,ex
837DC,Willd
841DC,Muhl
841DC,ex
841DC,Willd
842DC,Torr
842DC,A
842DC,Gray
843DC,DC
843DC,Porter
844DC,L
844DC,GL
844DC,Nesom
848DC,L
848DC,Semple
848DC,L
848DC,Brouillet
849DC,L
849DC,Reveal
849DC,Keener
850DC,L
850DC,GL
850DC,Nesom
853DC,Wedemeyer
853DC,ex
853DC,Willd
854DC,Wedemeyer
854DC,ex
854DC,Willd
854DC,GL
854DC,Nesom
855DC,L
855DC,GL
855DC,Nesom
858DC,L
858DC,Lve
858DC,D
858DC,Lve
859DC,L
859DC,Lve
859DC,D
859DC,Lve
860DC,Willd
860DC,GL
860DC,Nesom
869DC,Lam
869DC,pp
871DC,Willd
871DC,Lve
871DC,D
871DC,Lve
872DC,Lindl
872DC,ex
872DC,DC
873DC,L
873DC,Britton
