Plant_ID,Author
5970MS,Rydb
5970MS,Lunell
5971MS,Small
5971MS,Lunell
5972MS,Small
5972MS,Small
5977MS,Small
5977MS,Fedde
5980MS,Rydb
5980MS,Rydb
5981MS,Small
5981MS,Small
5983MS,Small
5983MS,Small
5984MS,L
5984MS,Small
5986MS,L
5986MS,Small
5987MS,L
5987MS,Holub
5989MS,Lestib
5989MS,f
5996MS,L
5996MS,Brongn
5998MS,L
5998MS,Copeland
5999MS,ex
5999MS,Adans
6004MS,Lindl
6004MS,Van
6004MS,Eselt
6006MS,Lindl
6006MS,Stapf
6007MS,Mill
6007MS,Thell
6008MS,Mill
6008MS,Wooton
6008MS,Standl
6018MS,Chapm
6018MS,ex
6018MS,Engelm
6018MS,Vasey
6018MS,ex
6018MS,Sarg
6021MS,sensu
6021MS,Small
6022MS,Elliott
6022MS,Sudw
6028MS,Michx
6028MS,f
6029MS,HH
6029MS,Chapm
6029MS,ex
6029MS,Sudw
6029MS,palustris
6029MS,taeda
6030MS,HH
6030MS,Chapm
6037MS,Fisch
6037MS,CA
6037MS,Mey
6039MS,auct
6039MS,non
6039MS,L
6041MS,auct
6041MS,non
6041MS,L
6042MS,EP
6042MS,Bicknell
6045MS,WPC
6045MS,Barton
6052MS,Walter
6052MS,Britton
6053MS,A
6053MS,Gray
6053MS,Small
6055MS,SF
6055MS,Blake
6056MS,SF
6056MS,Blake
6065MS,auct
6065MS,non
6065MS,L
6067MS,Walter
6067MS,Britton
6068MS,EP
6068MS,Bicknell
6070MS,Walter
6070MS,Tuck
6071MS,Walter
6071MS,Tuck
6072MS,Pursh
6072MS,Trin
6079MS,Walter
6079MS,Britton
6080MS,Walter
6080MS,Britton
6081MS,Walter
6081MS,Britton
6086MS,L
6086MS,Nash
6087MS,Willd
6087MS,ex
6087MS,Kunth
6090MS,Host
6090MS,Hitchc
6095MS,L
6095MS,Stapf
6096MS,L
6096MS,Nees
6096MS,ex
6096MS,Chase
6102MS,Lecoq
6102MS,Lamotte
6107MS,Muhl
6107MS,ex
6107MS,Willd
6110MS,Walter
6110MS,Britton
6111MS,Walter
6111MS,Britton
6112MS,Walter
6112MS,Britton
6114MS,Walter
6114MS,Britton
6115MS,Hack
6115MS,Weakley
6115MS,LeBlond
6116MS,Walter
6116MS,Britton
6117MS,Nash
6117MS,Nash
6124MS,Hack
6124MS,Hack
6124MS,ex
6124MS,Vasey
6125MS,L
6125MS,Spreng
6125MS,subvar
6125MS,mohrii
6125MS,Hack
6125MS,Roberty
6126MS,auct
6126MS,non
6126MS,Hack
6128MS,Nutt
6128MS,Schult
6129MS,Nutt
6129MS,Schult
6135MS,Michx
6135MS,P
6135MS,Beauv
6136MS,Michx
6136MS,P
6136MS,Beauv
6137MS,L
6137MS,Spreng
6137MS,subvar
6137MS,tetrastachyum
6137MS,Elliott
6137MS,Roberty
6138MS,Engelm
6138MS,ex
6138MS,Vasey
6139MS,Trin
6139MS,Rupr
6142MS,A
6142MS,Gray
6142MS,Nash
6145MS,L
6145MS,P
6145MS,Beauv
6145MS,ex
6145MS,J
6145MS,Presl
6145MS,C
6145MS,Presl
6147MS,Walter
6147MS,Muhl
6149MS,Thunb
6149MS,Makino
6152MS,Muhl
6152MS,ex
6152MS,Elliott
6156MS,Scribn
6156MS,CR
6156MS,Ball
6160MS,Chapm
6160MS,Vasey
6161MS,auct
6161MS,non
6161MS,Schult
6161MS,Kunth
6163MS,Schult
6163MS,Kunth
6166MS,Engelm
6166MS,ex
6166MS,A
6166MS,Gray
6170MS,Walter
6170MS,Muhl
6179MS,K
6179MS,Koch
6180MS,Raddi
6180MS,Kuhlm
6182MS,Fluegg
6182MS,Hitchc
6183MS,Fluegg
6183MS,Nash
6186MS,Michx
6186MS,Torr
6187MS,Michx
6187MS,Fourn
6190MS,Cerv
6190MS,Swallen
6191MS,Lag
6191MS,Kunth
6192MS,L
6192MS,Keng
6193MS,DC
6193MS,Herter
6194MS,Sw
6194MS,Roberty
6194MS,subvar
6194MS,torreyanum
6194MS,Steud
6194MS,Roberty
6195MS,Gould
6195MS,Allred
6195MS,Gould
6196MS,L
6196MS,A
6196MS,Camus
6197MS,L
6197MS,Willd
6204MS,Boiss
6204MS,Heldr
6206MS,Mert
6206MS,WDJ
6206MS,Koch
6208MS,Nees
6208MS,ex
6208MS,Steud
6209MS,J
6209MS,Presl
6209MS,Kunth
6212MS,Vahl
6212MS,Herter
6213MS,Willd
6213MS,Raspail
6214MS,Kunth
6214MS,WA
6214MS,Weber
6215MS,Willd
6215MS,Raspail
6216MS,Sm
6216MS,Griseb
6218MS,Schreb
6218MS,ex
6218MS,Spreng
6218MS,P
6218MS,Beauv
6220MS,Leyss
6220MS,Holub
6223MS,L
6223MS,Nevski
6224MS,L
6224MS,Nevski
6228MS,Muhl
6228MS,ex
6228MS,Willd
6229MS,Muhl
6229MS,ex
6229MS,Willd
6229MS,Holub
6234MS,Huds
6234MS,Holub
6238MS,L
6238MS,Nevski
6240MS,L
6240MS,Nevski
6241MS,L
6241MS,CE
6241MS,Hubbard
6241MS,ex
6241MS,Dony
6242MS,L
6242MS,Tutin
6244MS,L
6244MS,Griseb
6248MS,Hack
6248MS,Fernald
6254MS,MA
6254MS,Curtis
6260MS,L
6260MS,Nash
6261MS,CD
6261MS,Adams
6264MS,Michx
6264MS,Yates
6266MS,L
6266MS,Yates
6267MS,L
6267MS,Britton
6269MS,Steud
6269MS,Yates
6271MS,Poir
6271MS,Yates
6277MS,Michx
6277MS,Nash
6278MS,Nutt
6278MS,Hitchc
6279MS,Michx
