Plant_ID,Author
10553TX,Raf
10553TX,Swezey
10554TX,JG
10554TX,Sm
10554TX,Gould
10555TX,JG
10555TX,Sm
10559TX,Vasey
10559TX,ex
10559TX,LH
10559TX,Dewey
10559TX,Scribn
10559TX,CR
10559TX,Ball
10560TX,Scribn
10560TX,CR
10560TX,Ball
10561TX,L
10561TX,f
10561TX,australis
10561TX,Scribn
10561TX,CR
10561TX,Ball
10561TX,Fernald
10562TX,L
10562TX,Gaertn
10565TX,Bonpl
10565TX,ex
10565TX,Willd
10566TX,R
10566TX,Brooks
10566TX,JJN
10566TX,Campb
10567TX,Bowden
10567TX,canadensis
10567TX,virginicus
10568TX,Bowden
10568TX,Baum
10569TX,L
10569TX,Gould
10570TX,L
10570TX,P
10570TX,Beauv
10571TX,L
10571TX,Desv
10571TX,ex
10571TX,Nevski
10572TX,Wulfen
10572TX,Schreb
10572TX,Beetle
10574TX,Wulfen
10574TX,Schreb
10575TX,JJN
10575TX,Campb
10576TX,Lam
10576TX,Lam
10578TX,Humb
10578TX,Bonpl
10578TX,ex
10578TX,Willd
10579TX,Link
10579TX,Gould
10579TX,ex
10579TX,Shinners
10581TX,Schwein
10581TX,Hitchc
10581TX,ex
10581TX,Silveus
10583TX,AE
10583TX,Porsild
10583TX,Senn
10584TX,Link
10584TX,Malte
10584TX,ex
10584TX,HF
10584TX,Lewis
10585TX,Schwein
10585TX,Gould
10586TX,Schwein
10586TX,Hyl
10587TX,Link
10587TX,Nevski
10589TX,Muhl
10589TX,ex
10589TX,Willd
10590TX,Scribn
10590TX,CR
10590TX,Ball
10591TX,Muhl
10591TX,ex
10591TX,Willd
10591TX,Baum
10594TX,Ramaley
10594TX,Rydb
10597TX,J
10597TX,Presl
10597TX,WD
10597TX,Clayton
10598TX,J
10598TX,Presl
10598TX,Hitchc
10599TX,J
10599TX,Presl
10600TX,Desv
10600TX,ex
10600TX,P
10600TX,Beauv
10601TX,S
10601TX,Watson
10602TX,ex
10602TX,P
10602TX,Beauv
10604TX,J
10604TX,Presl
10604TX,Kunth
10605TX,Fourn
10605TX,Hitchc
10608TX,L
10608TX,Wight
10608TX,Arn
10608TX,ex
10608TX,Nees
10609TX,L
10609TX,P
10609TX,Beauv
10609TX,ex
10609TX,Roem
10609TX,Schult
10611TX,Kunth
10611TX,Tateoka
10612TX,Vasey
10612TX,Tateoka
10613TX,Vasey
10613TX,Wooton
10613TX,Standl
10615TX,L
10615TX,Nees
10616TX,All
10616TX,Vign
10616TX,ex
10616TX,Janchen
10618TX,Koeler
10618TX,Link
10620TX,L
10620TX,R
10620TX,Br
10624TX,Schrad
10624TX,Nees
10627TX,S
10627TX,Watson
10631TX,CA
10631TX,Mey
10631TX,ex
10631TX,Steud
10632TX,Michx
10632TX,Nees
10634TX,Lam
10634TX,Britton
10639TX,Thunb
10639TX,Trin
10640TX,Walter
10640TX,LH
10640TX,Dewey
10644TX,Hornem
10644TX,Link
10645TX,Vasey
10645TX,ex
10645TX,LH
10645TX,Dewey
10648TX,L
10648TX,P
10648TX,Beauv
10649TX,P
10649TX,Beauv
10649TX,ex
10649TX,Roem
10649TX,Schult
10650TX,Becker
10650TX,ex
10650TX,Claus
10651TX,Vasey
10651TX,Tateoka
10652TX,Vasey
10652TX,Wooton
10652TX,Standl
10653TX,Munro
10653TX,Hack
10655TX,S
10655TX,Watson
10656TX,Michx
10656TX,Nees
10656TX,ex
10656TX,Steud
10659TX,auct
10659TX,non
10659TX,Spreng
10659TX,Scribn
10661TX,hort
10661TX,ex
10661TX,Schrad
10663TX,L
10663TX,P
10663TX,Beauv
10665TX,LH
10665TX,Harv
10667TX,Buckley
10667TX,Nash
10668TX,Buckley
10668TX,Hitchc
10672TX,auct
10672TX,non
10672TX,Hack
10672TX,Arechav
10674TX,Nash
10674TX,Hitchc
10675TX,Stapf
10675TX,ex
10675TX,Thell
10675TX,JM
10675TX,Black
10676TX,L
10676TX,Desv
10676TX,ex
10676TX,Ham
10678TX,Muhl
10678TX,Scribn
10681TX,sensu
10681TX,Walter
10683TX,J
10683TX,Presl
10685TX,Buckley
10685TX,Nash
10686TX,Scheele
10686TX,Munro
10686TX,ex
10686TX,Vasey
10688TX,Torr
10688TX,Torr
10690TX,Pursh
10690TX,Steud
10695TX,Nutt
10695TX,Alph
10695TX,Wood
10698TX,Lag
10698TX,Nees
10700TX,Vahl
10700TX,Lanza
10700TX,Mattei
10701TX,auct
10701TX,non
10701TX,Houtt
10701TX,Thell
10703TX,Steud
10703TX,Herter
10704TX,Spreng
10704TX,Herter
10705TX,Sw
10705TX,Desv
10707TX,Lag
10707TX,Kunth
10708TX,Hack
10708TX,Lillo
10708TX,Parodi
10714TX,Kunth
10714TX,ex
10714TX,Alph
10714TX,Wood
10716TX,Piper
10716TX,Fernald
10718TX,Pers
10718TX,Alexeev
10721TX,Nees
10721TX,Meyen
10721TX,CE
10721TX,Hubbard
10722TX,auct
10722TX,non
10722TX,Gouan
10723TX,auct
10723TX,non
10723TX,Gouan
10723TX,Schinz
10723TX,Thell
10728TX,Hitchc
10728TX,EP
10728TX,Bicknell
10729TX,Lam
10729TX,Hitchc
10730TX,Nash
10730TX,ex
10730TX,Rydb
10730TX,ME
10730TX,Jones
10731TX,Willd
10731TX,Trin
10732TX,Willd
10732TX,Kuntze
10733TX,Lam
10733TX,Hitchc
10735TX,Michx
10735TX,Britton
10739TX,Willd
10739TX,Greuter
10740TX,Willd
10740TX,Trin
10741TX,Willd
10741TX,Coss
10741TX,Durieu
10743TX,L
10743TX,Kuntze
10745TX,L
10745TX,Koning
10745TX,Sosef
10746TX,L
10746TX,Skeels
10748TX,Poir
10748TX,Stapf
10748TX,CE
10748TX,Hubbard
10749TX,Poir
10749TX,Hitchc
10751TX,L
10751TX,P
10751TX,Beauv
10751TX,ex
10751TX,Roem
10751TX,Schult
10753TX,Trin
10753TX,Rupr
10753TX,Barkworth
10754TX,Trin
10754TX,Rupr
10756TX,Elliott
10756TX,Elliott
10756TX,ex
10756TX,Benth
10758TX,Thurb
10758TX,ex
10758TX,JM
10758TX,Coult
10758TX,Barkworth
10759TX,Thurb
10759TX,ex
10759TX,JM
10759TX,Coult
10759TX,Scribn
10762TX,Steud
10762TX,Nash
10767TX,Nevski
10767TX,Barkworth
10767TX,DR
10767TX,Dewey
10768TX,Scribn
10768TX,JG
10768TX,Sm
10769TX,L
10769TX,pp
10771TX,L
10771TX,Nevski
10773TX,L
10773TX,Nash
10776TX,Steud
10776TX,Lve
10781TX,Nutt
10781TX,Lve
10784TX,Nees
10784TX,ex
10784TX,Royle
10788TX,Aberg
10788TX,Wiebe
10790TX,L
10790TX,Stapf
10792TX,ex
10792TX,Fourn
10794TX,Rupr
10794TX,ex
10794TX,Andersson
10794TX,Rupr
10794TX,ex
10794TX,Hack
10795TX,L
10795TX,P
10795TX,Beauv
10800TX,J
10800TX,Presl
10800TX,Schltdl
10801TX,J
10801TX,Presl
10803TX,Ledeb
10803TX,Schult
10805TX,auct
10805TX,non
10805TX,Pers
10805TX,pp
10808TX,auct
10808TX,non
10808TX,Lam
10808TX,P
10808TX,Beauv
10808TX,pp
10810TX,L
10810TX,Moench
10813TX,Hack
10813TX,Parodi
10815TX,Kunth
10815TX,Nees
10817TX,Kunth
10817TX,Scribn
10819TX,L
10819TX,Kunth
10820TX,L
10820TX,P
10820TX,Beauv
10820TX,ex
10820TX,Roem
10820TX,Schult
10822TX,Lam
10822TX,P
10822TX,Beauv
10823TX,EP
10823TX,Bicknell
10824TX,Nash
10824TX,Mohlenbr
10825TX,Lam
10825TX,A
10825TX,Gray
10826TX,J
10826TX,Presl
10826TX,Parodi
10827TX,J
10827TX,Presl
10827TX,Hitchc
10827TX,Chase
10828TX,J
10828TX,Presl
10830TX,Sw
10830TX,Kuntze
10832TX,Michx
10832TX,Kuntze
10834TX,Sw
10834TX,Kuntze
10836TX,Vasey
10836TX,PM
10836TX,Peterson
10836TX,N
10836TX,Snow
10837TX,L
10837TX,Sw
10838TX,L
10838TX,Pollich
10840TX,J
10840TX,Presl
10840TX,Hitchc
10841TX,J
10841TX,Presl
10841TX,PM
10841TX,Peterson
10841TX,N
10841TX,Snow
10843TX,J
10843TX,Presl
10843TX,McNeill
10845TX,J
10845TX,Presl
10846TX,Retz
10846TX,Ohwi
10847TX,Retz
10847TX,PM
10847TX,Peterson
10847TX,N
10847TX,Snow
10850TX,Lam
10850TX,P
10850TX,Beauv
10851TX,Nutt
10851TX,Steud
10852TX,Michx
10852TX,Kunth
10854TX,Buckley
10854TX,Pilg
10858TX,Willd
10858TX,Britton
10859TX,L
10859TX,P
10859TX,Beauv
10861TX,Jacq
10861TX,Trin
10862TX,Scribn
10862TX,Beal
10863TX,Scribn
10863TX,PM
10863TX,Peterson
10863TX,N
10863TX,Snow
10866TX,Nutt
10866TX,LH
10866TX,Dewey
10867TX,Nutt
10867TX,G
10867TX,Tucker
10873TX,Bory
10873TX,Chaubard
10873TX,HandMaz
10874TX,auct
10874TX,non
10874TX,J
10874TX,Presl
10878TX,Michx
10878TX,Terrell
10878TX,H
10878TX,Rob
10879TX,P
10879TX,Beauv
10880TX,Juss
10880TX,ex
10880TX,JF
10880TX,Gmel
