Plant_ID,Author
4237SC,Vahl
4237SC,ex
4237SC,DC
4239SC,G
4239SC,Don
4244SC,Michx
4244SC,Raf
4247SC,Walter
4247SC,ex
4247SC,JF
4247SC,Gmel
4248SC,auct
4248SC,non
4248SC,Mill
4249SC,A
4249SC,DC
4250SC,S
4250SC,Schauer
4253SC,Michx
4253SC,Pursh
4261SC,L
4261SC,Link
4262SC,L
4262SC,Wimm
4262SC,ex
4262SC,Koch
4264SC,Michx
4264SC,ex
4264SC,Willd
4267SC,JF
4267SC,Gmel
4267SC,Barneby
4268SC,JF
4268SC,Gmel
4268SC,Kuntze
4269SC,Lam
4269SC,Sprague
4270SC,JF
4270SC,Gmel
4270SC,SF
4270SC,Blake
4271SC,L
4271SC,DC
4272SC,L
4272SC,Kuntze
4273SC,Muhl
4273SC,ex
4273SC,Willd
4273SC,DC
4274SC,Muhl
4274SC,ex
4274SC,Willd
4274SC,SF
4274SC,Blake
4275SC,Muhl
4275SC,ex
4275SC,Willd
4275SC,DC
4275SC,ex
4275SC,D
4275SC,Don
4276SC,Michx
4276SC,DC
4279SC,Michx
4279SC,Kuntze
4280SC,DC
4280SC,Kuntze
4281SC,BG
4281SC,Schub
4282SC,auct
4282SC,non
4282SC,Elliott
4282SC,DC
4283SC,sensu
4283SC,Vail
4285SC,Chapm
4285SC,Kuntze
4286SC,Vail
4286SC,pp
4287SC,Michx
4287SC,DC
4288SC,Darl
4288SC,pp
4289SC,Michx
4289SC,Kuntze
4290SC,Muhl
4290SC,ex
4290SC,Willd
4290SC,Alph
4290SC,Wood
4291SC,Michx
4291SC,DC
4292SC,Muhl
4292SC,ex
4292SC,Willd
4292SC,H
4292SC,Ohashi
4292SC,RR
4292SC,Mill
4293SC,Michx
4293SC,SF
4293SC,Blake
4294SC,auct
4294SC,non
4294SC,Walter
4294SC,Kuntze
4295SC,Michx
4295SC,MacMill
4295SC,ex
4295SC,BL
4295SC,Rob
4295SC,Fernald
4296SC,Michx
4296SC,Kuntze
4298SC,Nutt
4298SC,DC
4299SC,Nutt
4299SC,Kuntze
4301SC,Vail
4301SC,FJ
4301SC,Herm
4303SC,DC
4303SC,Kuntze
4304SC,A
4304SC,Gray
4304SC,Small
4305SC,L
4305SC,DC
4306SC,L
4306SC,Kuntze
4307SC,L
4307SC,DC
4308SC,L
4308SC,H
4308SC,Ohashi
4308SC,RR
4308SC,Mill
4309SC,L
4309SC,Kuntze
4310SC,Schindl
4310SC,BG
4310SC,Schub
4312SC,Muhl
4312SC,ex
4312SC,Willd
4312SC,DC
4313SC,Elliott
4313SC,DC
4314SC,Muhl
4314SC,ex
4314SC,Willd
4314SC,Vail
4315SC,Elliott
4315SC,Kuntze
4316SC,L
4316SC,DC
4317SC,Nutt
4317SC,DC
4318SC,Nutt
4318SC,Kuntze
4320SC,Britton
4320SC,Small
4321SC,L
4321SC,Kuntze
4322SC,Torr
4322SC,A
4322SC,Gray
4322SC,Rydb
4323SC,BG
4323SC,Schub
4325SC,Darl
4325SC,Kuntze
4327SC,Vail
4327SC,Daniels
4329SC,DC
4329SC,Kuntze
4330SC,Torr
4330SC,Torr
4330SC,A
4330SC,Gray
4331SC,Torr
4331SC,Kuntze
4334SC,Pursh
4334SC,DC
4335SC,Pursh
4335SC,Kuntze
4336SC,Torr
4336SC,A
4336SC,Gray
4337SC,Torr
4337SC,A
4337SC,Gray
4337SC,Kuntze
4338SC,Sw
4338SC,DC
4339SC,A
4339SC,Gray
4339SC,pp
4340SC,Mill
4340SC,Fawc
4340SC,Rendle
4341SC,Mill
4341SC,Vail
4342SC,Sw
4342SC,Kuntze
4343SC,L
4343SC,DC
4344SC,L
4344SC,Kuntze
4346SC,Chapm
4346SC,Small
4349SC,Walter
4349SC,Vail
4350SC,Torr
4350SC,A
4350SC,Gray
4352SC,Chapm
4352SC,HJ
4352SC,Rogers
4354SC,L
4354SC,Britton
4358SC,L
4358SC,Britton
4359SC,MA
4359SC,Curtis
4360SC,Vail
4360SC,Rydb
4364SC,L
4364SC,Merr
4367SC,Moench
4367SC,Maxim
4368SC,L
4368SC,Merr
4369SC,Regel
4369SC,Maack
4372SC,L
4372SC,Piper
4373SC,Sarg
4373SC,pro
4373SC,sp
4373SC,aquatica
4373SC,triacanthos
4376SC,L
4376SC,K
4376SC,Koch
4385SC,Maxim
4385SC,Makino
4387SC,Thunb
4387SC,Schindl
4388SC,Thunb
4388SC,Hook
4388SC,Arn
4394SC,Muhl
4394SC,ex
4394SC,Willd
4395SC,Wooton
4395SC,Standl
4396SC,Pursh
4396SC,Elliott
4400SC,Dum
4400SC,Cours
4400SC,G
4400SC,Don
4401SC,Matsum
4401SC,Nakai
4404SC,L
4404SC,Hornem
4405SC,S
4405SC,Watson
4405SC,Britton
4406SC,auct
4406SC,non
4406SC,L
4406SC,Pers
4407SC,L
4407SC,Hornem
4409SC,DC
4409SC,pro
4409SC,sp
4409SC,capitata
4409SC,hirta
4410SC,Mack
4410SC,Bush
4410SC,pro
4410SC,sp
4410SC,stuevei
4410SC,virginica
4411SC,Darl
4411SC,pro
4411SC,sp
4411SC,hirta
4411SC,violacea
4412SC,Britton
4412SC,W
