Plant_ID,Author
5051NV,Peck
5052NV,Davidson
5052NV,Davidson
5055NV,HJ
5055NV,Thomp
5055NV,Roberts
5057NV,HJ
5057NV,Thomp
5057NV,Roberts
5058NV,J
5058NV,Darl
5059NV,J
5059NV,Darl
5061NV,A
5061NV,Nelson
5063NV,Eastw
5063NV,Greene
5064NV,Nutt
5064NV,ex
5064NV,Torr
5064NV,A
5064NV,Gray
5066NV,NH
5066NV,Holmgren
5066NV,PK
5066NV,Holmgren
5067NV,A
5067NV,Gray
5068NV,A
5068NV,Gray
5070NV,S
5070NV,Watson
5071NV,A
5071NV,Gray
5073NV,A
5073NV,Gray
5076NV,Heer
5076NV,Regel
5078NV,Torr
5078NV,A
5078NV,Gray
5081NV,Salzm
5081NV,ex
5081NV,Spreng
5082NV,L
5082NV,Koehne
5083NV,Cham
5083NV,Schltdl
5083NV,van
5083NV,Leeuwen
5084NV,A
5084NV,Gray
5084NV,Koehne
5086NV,A
5086NV,Gray
5088NV,L
5088NV,Rusby
5094NV,L
5094NV,Cav
5096NV,A
5096NV,Gray
5096NV,Greene
5097NV,A
5097NV,Gray
5098NV,A
5098NV,Gray
5098NV,Greene
5099NV,A
5099NV,Gray
5103NV,Douglas
5103NV,ex
5103NV,Hook
5103NV,Greene
5104NV,Nutt
5104NV,ex
5104NV,Torr
5104NV,A
5104NV,Gray
5104NV,Greene
5107NV,Greene
5107NV,Britton
5108NV,Douglas
5108NV,ex
5108NV,Hook
5108NV,Torr
5109NV,Ortega
5109NV,Krapov
5110NV,Douglas
5110NV,ex
5110NV,Hook
5110NV,Torr
5110NV,ex
5110NV,A
5110NV,Gray
5111NV,Ortega
5111NV,K
5111NV,Schum
5113NV,Spach
5115NV,auct
5115NV,non
5115NV,L
5117NV,A
5117NV,Gray
5121NV,A
5121NV,Gray
5122NV,Nutt
5122NV,ex
5122NV,Torr
5122NV,A
5122NV,Gray
5122NV,A
5122NV,Gray
5123NV,CL
5123NV,Hitchc
5124NV,Regel
5124NV,Greene
5125NV,A
5125NV,Gray
5126NV,Cav
5126NV,G
5126NV,Don
5127NV,A
5127NV,Gray
5127NV,Britton
5128NV,A
5128NV,Gray
5128NV,Britton
5129NV,ME
5129NV,Jones
5130NV,Nutt
5130NV,Rydb
5131NV,Torr
5131NV,ex
5131NV,A
5131NV,Gray
5132NV,Hook
5132NV,Arn
5132NV,Rydb
5134NV,Douglas
5134NV,Spach
5135NV,A
5135NV,Nelson
5138NV,Hook
5138NV,Grev
5139NV,C
5139NV,Chr
5141NV,A
5141NV,Braun
5142NV,Engelm
5142NV,ex
5142NV,A
5142NV,Braun
5143NV,A
5143NV,Braun
5146NV,L
5146NV,Ser
5150NV,A
5150NV,Gray
5151NV,Torr
5151NV,A
5151NV,Gray
5151NV,ex
5151NV,A
5151NV,Gray
5156NV,Spreng
5156NV,Magnus
5160NV,Morong
5160NV,Small
5162NV,A
5162NV,Nelson
5166NV,S
5166NV,Watson
5169NV,Torr
5169NV,ex
5169NV,S
5169NV,Watson
5172NV,S
5172NV,Watson
5175NV,Torr
5175NV,Standl
5179NV,ME
5179NV,Jones
5180NV,A
5180NV,Gray
5181NV,Walter
5181NV,Heimerl
5186NV,Buckley
5186NV,Standl
5187NV,Heimerl
