Plant_ID,Author
3834VA,pp
3836VA,Nutt
3836VA,Fisch
3836VA,CA
3836VA,Mey
3838VA,B
3838VA,Boivin
3839VA,Clute
3839VA,pro
3839VA,sp
3839VA,hyemale
3839VA,laevigatum
3840VA,AA
3840VA,Eaton
3840VA,Rydb
3846VA,A
3846VA,Braun
3847VA,L
3847VA,Bruhin
3848VA,Khlewein
3848VA,ex
3848VA,Rupr
3848VA,pro
3848VA,sp
3848VA,arvense
3848VA,fluviatile
3852VA,L
3852VA,Spreng
3853VA,Fernald
3853VA,JF
3853VA,Macbr
3853VA,Lve
3853VA,D
3853VA,Lve
3853VA,Kapoor
3854VA,L
3854VA,Britton
3858VA,L
3858VA,Nutt
3859VA,Small
3859VA,Small
3860VA,Small
3860VA,Small
3861VA,L
3861VA,Nutt
3863VA,L
3863VA,A
3863VA,Gray
3864VA,Buckley
3864VA,Britton
3865VA,Buckley
3865VA,Britton
3866VA,Buckley
3866VA,A
3866VA,Gray
3867VA,Wangenh
3867VA,K
3867VA,Koch
3868VA,Wangenh
3868VA,Small
3869VA,Aiton
3869VA,Torr
3869VA,A
3869VA,Gray
3870VA,Michx
3870VA,A
3870VA,Gray
3871VA,Michx
3871VA,Small
3872VA,Andrews
3872VA,Torr
3872VA,A
3872VA,Gray
3873VA,Fernald
3873VA,Sorrie
3873VA,Weakley
3875VA,Andrews
3875VA,Small
3876VA,Small
3876VA,Small
3877VA,L
3877VA,Torr
3877VA,A
3877VA,Gray
3877VA,ex
3877VA,Torr
3878VA,L
3878VA,Torr
3878VA,A
3878VA,Gray
3886VA,Lam
3886VA,D
3886VA,Don
3888VA,Steud
3888VA,Sleumer
3889VA,Walter
3889VA,A
3889VA,Gray
3890VA,Fernald
3890VA,BG
3890VA,Schub
3892VA,L
3892VA,DC
3893VA,Pursh
3893VA,Small
3894VA,Michx
3894VA,Small
3895VA,L
3895VA,Small
3896VA,L
3896VA,Britton
3897VA,Lam
3897VA,K
3897VA,Koch
3898VA,Lam
3898VA,Small
3899VA,W
3899VA,Bartram
3899VA,ex
3899VA,Marshall
3899VA,Britton
3900VA,L
3900VA,D
3900VA,Don
3901VA,L
3901VA,Britton
3902VA,L
3902VA,Rehder
3905VA,Michx
3905VA,ex
3905VA,Lam
3905VA,Juss
3905VA,ex
3905VA,Pers
3906VA,L
3906VA,DC
3909VA,Pursh
3909VA,Benth
3909VA,Hook
3909VA,f
3910VA,Pursh
3910VA,Torr
3912VA,Ashe
3912VA,Rehder
3914VA,Michx
3914VA,Torr
3916VA,auct
3916VA,non
3916VA,L
3918VA,EL
3918VA,Braun
3919VA,auct
3919VA,non
3919VA,Lemmon
3919VA,McKay
3919VA,Hume
3923VA,Michx
3923VA,Shinners
3925VA,L
3925VA,Torr
3926VA,Small
3926VA,Millais
3928VA,Loisel
3928VA,Rehder
3929VA,L
3929VA,Torr
3933VA,Small
3933VA,Millais
3935VA,Porter
3935VA,ex
3935VA,EP
3935VA,Bicknell
3937VA,Alph
3937VA,Wood
3937VA,Britton
3940VA,Marshall
3940VA,Nutt
3941VA,Ashe
3941VA,pro
3941VA,sp
3941VA,pallidum
3941VA,simulatum
3945VA,L
3945VA,Rydb
3947VA,A
3947VA,Gray
3949VA,Andrews
3949VA,Small
3951VA,Chapm
3951VA,Small
3953VA,Michx
3953VA,Small
3954VA,Michx
3954VA,Pers
3958VA,A
3958VA,Gray
3958VA,Small
3959VA,Aiton
3959VA,Small
3960VA,sensu
3960VA,Small
3962VA,A
3962VA,Gray
3962VA,A
3962VA,Heller
3964VA,Aiton
3964VA,Pursh
3965VA,S
3965VA,Watson
3965VA,pro
3965VA,sp
3965VA,formosum
3965VA,fuscatum
3965VA,pallidum
3966VA,Ashe
3966VA,pro
3966VA,sp
3966VA,fuscatum
3966VA,pallidum
3968VA,Kalm
3968VA,ex
3968VA,A
3968VA,Rich
3968VA,Rydb
3969VA,Kalm
3969VA,ex
3969VA,A
3969VA,Rich
3971VA,Lve
3971VA,D
3971VA,Lve
3972VA,A
3972VA,Gray
3972VA,Rydb
3973VA,Turcz
3973VA,ex
3973VA,Rupr
3974VA,Michx
3974VA,AE
3974VA,Porsild
3975VA,L
3975VA,MacMill
3976VA,L
3976VA,Adolphi
3979VA,Turcz
3979VA,ex
3979VA,Rupr
3979VA,Schmalh
3982VA,Aiton
3982VA,Small
3984VA,Coville
3984VA,ex
3984VA,Small
3985VA,Kalm
3985VA,ex
3985VA,Torr
3985VA,Rydb
3987VA,Kalm
3987VA,ex
3987VA,Torr
3990VA,Small
3990VA,Small
3995VA,Nutt
3995VA,Greene
3998VA,C
3998VA,Mohr
3998VA,Small
4000VA,L
4000VA,Greene
4002VA,C
4002VA,Mohr
4002VA,C
4002VA,Mohr
4002VA,ex
4002VA,Kearney
4003VA,Small
4003VA,Fernald
4005VA,Aiton
4005VA,Small
4007VA,W
4007VA,Bartram
4007VA,ex
4007VA,Willd
4007VA,Pollard
4008VA,Vent
4008VA,Pollard
4009VA,Hill
4009VA,Druce
4015VA,BL
4015VA,Rob
4016VA,J
4016VA,Rousseau
4017VA,Walter
4017VA,Morong
4023VA,Weath
4023VA,HE
4023VA,Ahles
4024VA,A
4024VA,Gray
4030VA,Jacq
4030VA,Dugand
4031VA,Kunth
4031VA,Small
4035VA,Engelm
4035VA,ex
4035VA,A
4035VA,Gray
4035VA,Small
4036VA,Engelm
4036VA,ex
4036VA,A
4036VA,Gray
4037VA,L
4037VA,Small
4039VA,Raf
4039VA,H
4039VA,Hara
4042VA,VW
4042VA,Steinm
4042VA,Jercinovic
4044VA,Lag
4044VA,Small
4045VA,auct
4045VA,non
4045VA,L
4045VA,Small
4046VA,Guss
4046VA,Arthur
4047VA,auct
4047VA,non
4047VA,L
4050VA,L
4050VA,Small
4052VA,Aiton
4052VA,Small
4053VA,auct
4053VA,non
4053VA,L
4055VA,Raf
4055VA,House
4056VA,Greene
4056VA,Arthur
4059VA,L
4059VA,Arthur
4061VA,Michx
