Plant_ID,Author
5452LA,Kunth
5453LA,Ker
5453LA,Gawl
5453LA,Morong
5454LA,Ker
5454LA,Gawl
5455LA,JD
5455LA,Freeman
5456LA,JD
5456LA,Freeman
5462LA,Walter
5462LA,Small
5463LA,Walter
5463LA,Britton
5466LA,Lindl
5466LA,Traub
5467LA,Lindl
5467LA,Engl
5468LA,Lindl
5468LA,Raf
5469LA,Lindl
5469LA,Graham
5474LA,L
5474LA,S
5474LA,Watson
5477LA,L
5477LA,WT
5477LA,Aiton
5480LA,Lindl
5480LA,Herb
5481LA,Lindl
5481LA,Small
5483LA,Herb
5483LA,P
5483LA,Wilson
5485LA,JG
5485LA,Sm
5486LA,S
5486LA,Watson
5487LA,S
5487LA,Watson
5487LA,Greene
5488LA,Desr
5488LA,Fernald
5489LA,Desr
5489LA,Zomlefer
5489LA,Judd
5490LA,Michx
5490LA,Small
5492LA,A
5492LA,Gray
5493LA,A
5493LA,Gray
5493LA,Small
5494LA,A
5494LA,Gray
5494LA,Zomlefer
5494LA,Judd
5495LA,A
5495LA,Gray
5495LA,S
5495LA,Watson
5496LA,A
5496LA,Gray
5496LA,Rydb
5501LA,Humb
5501LA,Bonpl
5501LA,ex
5501LA,Willd
5501LA,Buchenau
5502LA,Small
5502LA,Winkl
5504LA,Small
5504LA,WA
5504LA,Weber
5506LA,Hook
5506LA,Small
5507LA,Small
5507LA,Small
5509LA,Planch
5509LA,Trel
5510LA,Planch
5510LA,Small
5512LA,Raf
5512LA,Shinners
5513LA,Hook
5513LA,Small
5514LA,Raf
5514LA,WA
5514LA,Weber
5517LA,Pursh
5517LA,Lve
5517LA,D
5517LA,Lve
5518LA,CM
5518LA,Rogers
5519LA,Planch
5519LA,Britton
5520LA,Small
5520LA,Small
5523LA,Walter
5523LA,Small
5524LA,Walter
5524LA,Nieuwl
5526LA,Riddell
5526LA,Small
5527LA,Riddell
5527LA,Lve
5527LA,D
5527LA,Lve
5532LA,L
5532LA,WT
5532LA,Aiton
5535LA,JF
5535LA,Gmel
5535LA,Torr
5535LA,A
5535LA,Gray
5536LA,L
5536LA,Britton
5537LA,RW
5537LA,Long
5538LA,JF
5538LA,Gmel
5538LA,G
5538LA,Don
5539LA,Torr
5539LA,A
5539LA,Gray
5539LA,Small
5540LA,JF
5540LA,Gmel
5541LA,Torr
5541LA,A
5541LA,Gray
5541LA,JB
5541LA,Nelson
5544LA,L
5544LA,L
5545LA,L
5545LA,Cranfill
5546LA,L
5546LA,Rothm
5548LA,Chapm
5548LA,Cranfill
5549LA,Chapm
5549LA,Lloyd
5549LA,Underw
5550LA,Chapm
5550LA,Lloyd
5550LA,Underw
5551LA,L
5551LA,Pic
5551LA,Serm
5553LA,L
5553LA,Holub
5554LA,L
5554LA,Pic
5554LA,Serm
5555LA,L
5555LA,P
5555LA,Beauv
5557LA,L
5557LA,Franco
5557LA,Vasc
5558LA,Eig
5558LA,Cranfill
5558LA,alopecuroides
5558LA,appressa
5559LA,Underw
5559LA,ex
5559LA,Maxon
5559LA,pp
5562LA,Harper
5562LA,Cranfill
5565LA,Thunb
5565LA,Sw
5572LA,Heer
5572LA,Regel
5574LA,Jacq
5574LA,JF
5574LA,Macbr
5575LA,Cham
5575LA,Schltdl
5575LA,Standl
5576LA,Cham
5576LA,Schltdl
5579LA,L
5579LA,Koehne
5580LA,L
5580LA,Rusby
5582LA,L
5582LA,Elliott
5583LA,Nutt
5583LA,ex
5583LA,DC
5583LA,Alph
5583LA,Wood
5584LA,Nutt
5584LA,ex
5584LA,DC
5592LA,Willd
5592LA,Koehne
5593LA,L
5593LA,Koehne
5594LA,Cham
5594LA,Schltdl
5594LA,van
5594LA,Leeuwen
5595LA,A
5595LA,Gray
5595LA,Koehne
5599LA,L
5599LA,L
5601LA,L
5601LA,Small
5602LA,Michx
5602LA,Small
5606LA,W
5606LA,Bartram
5609LA,L
5609LA,Moench
5611LA,Torr
5611LA,A
5611LA,Gray
5611LA,Torr
5611LA,ex
5611LA,A
5611LA,Gray
5612LA,auct
5612LA,non
5612LA,K
5612LA,Schum
5615LA,L
5615LA,Rusby
5618LA,L
5618LA,Schltdl
5619LA,auct
5619LA,non
5619LA,Zucc
5619LA,ex
5619LA,Roem
5619LA,Schult
5619LA,DC
5623LA,Michx
5623LA,A
5623LA,Gray
5626LA,Torr
5626LA,A
5626LA,Gray
5626LA,A
5626LA,Gray
5628LA,Cav
5628LA,A
5628LA,Gray
5630LA,auct
5630LA,non
5630LA,L
5647LA,Wendl
5647LA,f
5655LA,L
5655LA,Wooton
5655LA,Standl
5657LA,L
5657LA,C
5657LA,Presl
5657LA,ex
5657LA,A
5657LA,Gray
5658LA,Chapm
5658LA,Rusby
5659LA,L
5659LA,Ledeb
5660LA,A
5660LA,Gray
5661LA,Dill
5661LA,ex
5661LA,Cav
5662LA,Torr
5662LA,A
5662LA,Gray
5663LA,L
5663LA,L
5664LA,L
5664LA,Garcke
5673LA,L
5673LA,G
5673LA,Don
5676LA,Burm
5676LA,f
5677LA,L
5677LA,f
5679LA,Torr
5679LA,A
5679LA,Gray
5681LA,Engelm
5681LA,A
5681LA,Gray
5682LA,Torr
5682LA,A
5682LA,Gray
5682LA,Small
5686LA,auct
5686LA,non
