Plant_ID,Author
2378CA,A
2378CA,Gray
2379CA,A
2379CA,Gray
2379CA,KL
2379CA,Chambers
2380CA,A
2380CA,Gray
2380CA,Greene
2381CA,Greene
2381CA,ex
2381CA,A
2381CA,Gray
2381CA,Greene
2382CA,A
2382CA,Gray
2382CA,Q
2382CA,Jones
2382CA,ex
2382CA,Cronquist
2383CA,Gray
2383CA,Greene
2384CA,A
2384CA,Gray
2384CA,Greene
2385CA,A
2385CA,Gray
2386CA,A
2386CA,Gray
2386CA,Jeps
2391CA,L
2391CA,f
2391CA,Kllersj
2392CA,Thunb
2392CA,Fenzl
2392CA,ex
2392CA,Harv
2394CA,Torr
2394CA,A
2394CA,Gray
2394CA,Greene
2395CA,A
2395CA,Gray
2395CA,A
2395CA,Gray
2396CA,A
2396CA,Gray
2397CA,Greene
2397CA,Greene
2398CA,Greene
2398CA,Cronquist
2402CA,Sharsm
2402CA,GL
2402CA,Nesom
2404CA,A
2404CA,Gray
2404CA,Coville
2405CA,DC
2405CA,Norl
2407CA,L
2407CA,Norl
2410CA,Nutt
2410CA,Torr
2410CA,A
2410CA,Gray
2411CA,Nutt
2411CA,A
2411CA,Gray
2414CA,Nutt
2414CA,Panero
2415CA,Nutt
2415CA,RC
2415CA,Jacks
2417CA,BL
2417CA,Turner
2417CA,Morris
2418CA,Greene
2418CA,WA
2418CA,Weber
2418CA,Lve
2420CA,A
2420CA,Gray
2420CA,WA
2420CA,Weber
2420CA,Lve
2421CA,A
2421CA,Gray
2422CA,Burtt
2422CA,Davy
2422CA,WA
2422CA,Weber
2422CA,Lve
2423CA,Burtt
2423CA,Davy
2424CA,Hook
2424CA,WA
2424CA,Weber
2424CA,Lve
2431CA,Lve
2431CA,D
2431CA,Lve
2432CA,Greene
2432CA,WA
2432CA,Weber
2432CA,Lve
2434CA,Torr
2434CA,A
2434CA,Gray
2434CA,WA
2434CA,Weber
2434CA,Lve
2435CA,Torr
2435CA,A
2435CA,Gray
2436CA,JT
2436CA,Howell
2437CA,TM
2437CA,Barkley
2437CA,RM
2437CA,Beauch
2437CA,WA
2437CA,Weber
2437CA,Lve
2438CA,TM
2438CA,Barkley
2438CA,RM
2438CA,Beauch
2439CA,A
2439CA,Gray
2439CA,WA
2439CA,Weber
2439CA,Lve
2440CA,A
2440CA,Gray
2441CA,Greene
2441CA,Lve
2441CA,D
2441CA,Lve
2443CA,Greene
2443CA,WA
2443CA,Weber
2443CA,Lve
2445CA,Greene
2445CA,WA
2445CA,Weber
2445CA,Lve
2450CA,Greene
2450CA,WA
2450CA,Weber
2450CA,Lve
2453CA,Torr
2453CA,A
2453CA,Gray
2453CA,ex
2453CA,A
2453CA,Gray
2453CA,WA
2453CA,Weber
2453CA,Lve
2455CA,Torr
2455CA,A
2455CA,Gray
2455CA,ex
2455CA,A
2455CA,Gray
2458CA,A
2458CA,Nelson
2458CA,Greenm
2459CA,Pursh
2459CA,Lve
2459CA,D
2459CA,Lve
2460CA,Hook
2460CA,Britton
2462CA,Rydb
2462CA,WA
2462CA,Weber
2462CA,Lve
2464CA,Greene
2464CA,WA
2464CA,Weber
2464CA,Lve
2465CA,Nutt
2465CA,WA
2465CA,Weber
2465CA,Lve
2466CA,Rydb
2466CA,WA
2466CA,Weber
2483CA,DC
2483CA,DK
2483CA,Trock
2483CA,TM
2483CA,Barkley
2484CA,DK
2484CA,Trock
2484CA,TM
2484CA,Barkley
2485CA,H
2485CA,Buek
2487CA,A
2487CA,Gray
2487CA,WA
2487CA,Weber
2487CA,Lve
2491CA,A
2491CA,Gray
2491CA,A
2491CA,Gray
2493CA,Greene
2493CA,DD
2493CA,Keck
2495CA,Nutt
2495CA,DD
2495CA,Keck
2496CA,A
2496CA,Gray
2499CA,Greene
2499CA,DD
2499CA,Keck
2500CA,A
2500CA,Gray
2504CA,A
2504CA,Gray
2504CA,A
2504CA,Gray
2505CA,A
2505CA,Gray
2506CA,A
2506CA,Gray
2506CA,DD
2506CA,Keck
2507CA,A
2507CA,Gray
2507CA,Greene
2508CA,L
2508CA,Fr
2510CA,Brandegee
2510CA,DD
2510CA,Keck
2511CA,AE
2511CA,Porsild
2511CA,Lve
2511CA,D
2511CA,Lve
2512CA,AE
2512CA,Porsild
2513CA,Nutt
2513CA,Rydb
