Plant_ID,Author
9163WA,Lve
9164WA,Turcz
9164WA,ex
9164WA,Trautv
9164WA,CA
9164WA,Mey
9167WA,A
9167WA,Gray
9169WA,Fisch
9169WA,ex
9169WA,Gingins
9170WA,Fisch
9170WA,ex
9170WA,Ging
9171WA,MS
9171WA,Baker
9172WA,MS
9172WA,Baker
9173WA,A
9173WA,Gray
9173WA,Howell
9175WA,Banks
9175WA,ex
9175WA,Ging
9175WA,Brainerd
9177WA,MS
9177WA,Baker
9182WA,Geyer
9182WA,ex
9182WA,Holz
9184WA,Douglas
9184WA,ex
9184WA,Lindl
9187WA,S
9187WA,Watson
9187WA,Rydb
9188WA,A
9188WA,Gray
9189WA,Pursh
9189WA,ex
9189WA,Goldie
9191WA,Douglas
9191WA,ex
9191WA,Hook
9196WA,Howell
9196WA,Howell
9196WA,ex
9196WA,A
9196WA,Gray
9197WA,A
9197WA,Nelson
9198WA,B
9198WA,Boivin
9199WA,Engelm
9199WA,Hawksw
9199WA,Wiens
9200WA,Nutt
9200WA,ex
9200WA,Engelm
9204WA,Piper
9204WA,H
9204WA,St
9204WA,John
9205WA,Rosend
9205WA,GN
9205WA,Jones
9207WA,Knerr
9207WA,Hitchc
9213WA,Hartm
9213WA,Boenn
9213WA,ex
9213WA,Rchb
9214WA,Asch
9214WA,Graebn
9214WA,P
9214WA,Toml
9214WA,U
9214WA,Posl
9215WA,Hartog
9215WA,PS
9215WA,Toml
9215WA,U
9215WA,Posl
9217WA,Asch
9217WA,Graebn
9219WA,Toml
9219WA,U
9219WA,Posl
9221WA,Rupr
9221WA,ex
9221WA,Asch
9222WA,S
9222WA,Watson
1WV,L
1WV,Vahl
6WV,JF
6WV,Gmel
6WV,Steud
7WV,JF
7WV,Gmel
9WV,Nees
9WV,Britton
14WV,Engelm
14WV,A
14WV,Gray
15WV,L
15WV,Nees
19WV,L
19WV,Moench
20WV,L
20WV,Karst
21WV,Michx
21WV,f
22WV,Michx
22WV,f
22WV,Small
26WV,Michx
26WV,pp
28WV,L
28WV,Small
30WV,Walter
30WV,Small
33WV,L
33WV,Small
35WV,Marshall
35WV,Moldenke
40WV,L
40WV,Salisb
40WV,ex
40WV,Rose
42WV,Engelm
42WV,Cory
45WV,Engelm
45WV,Small
46WV,Shinners
46WV,Shinners
47WV,L
47WV,Shinners
51WV,Pall
51WV,Kuntze
56WV,JG
56WV,Sm
56WV,Small
57WV,auct
57WV,non
57WV,Micheli
57WV,JG
57WV,Sm
59WV,JG
59WV,Sm
60WV,Engelm
60WV,JG
60WV,Sm
61WV,JG
61WV,Sm
64WV,JG
64WV,Sm
64WV,C
64WV,Mohr
65WV,JG
65WV,Sm
69WV,Micheli
69WV,JG
69WV,Sm
70WV,Muhl
70WV,ex
70WV,Willd
73WV,Muhl
73WV,ex
73WV,Nutt
74WV,C
74WV,Mohr
75WV,Engelm
75WV,JG
75WV,Sm
76WV,JG
76WV,Sm
79WV,Miq
79WV,Nakai
81WV,Uline
81WV,Bray
81WV,Rydb
83WV,S
83WV,Watson
84WV,auct
84WV,non
84WV,L
89WV,Tim
89WV,ex
89WV,Gren
89WV,Godr
91WV,S
91WV,Watson
92WV,S
92WV,Watson
93WV,Uline
93WV,Bray
97WV,Moq
97WV,Sauer
98WV,Riddell
98WV,Moq
98WV,ex
98WV,Standl
99WV,Moq
99WV,Small
100WV,S
100WV,Watson
100WV,Standl
101WV,auct
101WV,non
101WV,Nutt
101WV,Alph
101WV,Wood
106WV,auct
106WV,non
106WV,Nutt
111WV,Hook
111WV,Moq
116WV,Mill
116WV,Greene
123WV,L
123WV,Sudw
129WV,Michx
129WV,Greene
130WV,Salisb
130WV,Gillis
131WV,L
131WV,Britton
132WV,L
132WV,Kuntze
135WV,Small
135WV,ex
135WV,Rydb
135WV,Greene
139WV,L
139WV,Kuntze
143WV,L
143WV,Dunal
150WV,M
150WV,Bieb
158WV,Greenway
158WV,Fernald
159WV,Walter
159WV,Britton
162WV,L
162WV,Britton
162WV,pp
170WV,L
170WV,Crantz
171WV,Torr
171WV,A
171WV,Gray
171WV,Bush
173WV,JM
173WV,Coult
173WV,Rose
173WV,Bush
174WV,JM
174WV,Coult
174WV,Rose
178WV,JM
178WV,Coult
178WV,Rose
179WV,JM
179WV,Coult
179WV,Rose
182WV,L
182WV,DC
183WV,L
183WV,Kuntze
186WV,Pers
186WV,Sprague
186WV,ex
186WV,Britton
186WV,P
186WV,Wilson
187WV,Pers
187WV,F
187WV,Muell
187WV,ex
187WV,Benth
188WV,Moench
188WV,Thell
188WV,ex
188WV,Hegi
192WV,Michx
192WV,Nutt
196WV,Wibel
196WV,Asch
199WV,L
199WV,Karst
200WV,W
200WV,Bartram
205WV,L
205WV,f
208WV,L
208WV,Britton
210WV,Michx
210WV,CB
210WV,Clarke
211WV,Michx
211WV,Britton
212WV,Torr
212WV,DC
213WV,Torr
213WV,Britton
215WV,L
215WV,Raf
216WV,Pursh
216WV,Small
221WV,L
221WV,WDJ
221WV,Koch
227WV,Rose
227WV,Mathias
231WV,Rose
231WV,Mathias
232WV,Rose
232WV,Mathias
234WV,EP
234WV,Bicknell
237WV,Raf
237WV,KM
237WV,Pryer
237WV,LR
237WV,Phillippe
238WV,EP
238WV,Bicknell
240WV,EP
240WV,Bicknell
241WV,EP
241WV,Bicknell
246WV,A
246WV,Gray
246WV,Drude
247WV,L
247WV,Drude
248WV,Mack
248WV,Cronquist
251WV,Michx
251WV,Nutt
252WV,JM
252WV,Coult
252WV,Rose
252WV,Small
253WV,L
253WV,A
253WV,Gray
254WV,L
254WV,Nutt
255WV,Huds
255WV,Link
256WV,Houtt
256WV,DC
258WV,A
258WV,Gray
258WV,Fernald
259WV,WDJ
259WV,Koch
259WV,ex
259WV,DC
260WV,L
260WV,WDJ
260WV,Koch
261WV,Michx
261WV,Fernald
263WV,JM
263WV,Coult
263WV,Rose
263WV,Britton
268WV,A
268WV,Gray
268WV,Greene
269WV,Greene
269WV,ex
269WV,Rydb
272WV,Mitchell
272WV,ex
272WV,R
272WV,Br
275WV,Greene
275WV,pro
275WV,sp
275WV,androsaemifolium
275WV,cannabinum
283WV,Alexander
283WV,R
283WV,Clark
285WV,Torr
285WV,A
285WV,Gray
285WV,ex
285WV,A
285WV,Gray
286WV,A
286WV,Gray
287WV,L
287WV,Powell
288WV,L
288WV,Loes
291WV,L
291WV,A
291WV,Gray
293WV,EP
293WV,Bicknell
294WV,L
294WV,Schott
295WV,L
295WV,Small
297WV,L
297WV,Schott
299WV,Peck
299WV,Nash
301WV,Aiton
301WV,Blume
305WV,L
305WV,Schott
306WV,FA
306WV,Barkley
308WV,Thunb
308WV,Makino
308WV,ex
308WV,Breitenbach
309WV,L
309WV,Salisb
309WV,ex
309WV,WPC
309WV,Barton
310WV,L
310WV,Raf
311WV,ex
311WV,WPC
311WV,Barton
318WV,Siebold
318WV,Zucc
318WV,Nakai
320WV,Siebold
320WV,Zucc
329WV,Lam
329WV,CF
329WV,Reed
334WV,L
334WV,Raf
337WV,Ashe
337WV,EP
337WV,Bicknell
338WV,EP
