Plant_ID,Author
5121MI,ciliaris
5122MI,Raf
5122MI,Beckner
5123MI,PM
5123MI,Br
5124MI,Willd
5124MI,Lindl
5125MI,Willd
5125MI,Rydb
5126MI,Willd
5126MI,Hook
5127MI,L
5127MI,Lindl
5128MI,L
5128MI,Rydb
5129MI,L
5129MI,R
5129MI,Br
5130MI,Michx
5130MI,Luer
5131MI,Michx
5131MI,Rydb
5132MI,Michx
5132MI,Spreng
5133MI,Pursh
5133MI,Lindl
5133MI,ex
5133MI,Beck
5134MI,Pursh
5134MI,Szlach
5134MI,Rutk
5135MI,Pursh
5135MI,Hook
5136MI,Pursh
5136MI,Rydb
5137MI,L
5137MI,Lindl
5138MI,Bigelow
5138MI,Lindl
5139MI,Bigelow
5139MI,Rydb
5140MI,Aiton
5140MI,R
5140MI,Br
5141MI,Bigelow
5141MI,Torr
5142MI,Torr
5142MI,ex
5142MI,A
5142MI,Gray
5142MI,Lindl
5143MI,Torr
5143MI,ex
5143MI,A
5143MI,Gray
5144MI,Torr
5144MI,ex
5144MI,A
5144MI,Gray
5144MI,Rydb
5145MI,Nutt
5145MI,Lindl
5146MI,Nutt
5146MI,Spreng
5147MI,Michx
5147MI,G
5147MI,Don
5148MI,Michx
5148MI,Farw
5149MI,Michx
5149MI,R
5149MI,Br
5150MI,Nutt
5150MI,Lindl
5151MI,Nutt
5151MI,Farw
5152MI,Nutt
5152MI,A
5152MI,Gray
5153MI,Goldie
5153MI,PM
5153MI,Brown
5155MI,Rydb
5155MI,Luer
5155MI,pro
5155MI,sp
5155MI,dilatata
5155MI,hyperborea
5156MI,Rydb
5156MI,Niles
5158MI,Banks
5158MI,ex
5158MI,Pursh
5158MI,Lindl
5159MI,Banks
5159MI,ex
5159MI,Pursh
5159MI,Richardson
5160MI,Banks
5160MI,ex
5160MI,Pursh
5160MI,Rydb
5161MI,Pursh
5161MI,Lindl
5162MI,Pursh
5162MI,Torr
5163MI,Pursh
5163MI,Rydb
5164MI,L
5164MI,Lindl
5165MI,L
5165MI,Rydb
5166MI,Muhl
5166MI,ex
5166MI,Willd
5166MI,R
5166MI,Br
5167MI,Muhl
5167MI,ex
5167MI,Willd
5167MI,R
5167MI,Br
5167MI,ex
5167MI,Spreng
5168MI,L
5168MI,Spreng
5169MI,Muhl
5169MI,ex
5169MI,Willd
5170MI,Muhl
5170MI,ex
5170MI,Willd
5171MI,Muhl
5171MI,ex
5171MI,Willd
5171MI,Lindl
5172MI,Muhl
5172MI,ex
5172MI,Willd
5172MI,Lindl
5173MI,PM
5173MI,Br
5174MI,PM
5174MI,Brown
5175MI,Case
5175MI,blephariglottis
5175MI,clavellata
5177MI,L
5177MI,Ker
5177MI,Gawl
5178MI,PM
5178MI,Brown
5178MI,casei
5178MI,ochroleuca
5179MI,Catling
5179MI,Cruise
5180MI,auct
5180MI,non
5180MI,Ames
5181MI,L
5181MI,Rich
5182MI,L
5182MI,House
5184MI,Raf
5184MI,Raf
5185MI,Lindl
5185MI,House
5186MI,Bigelow
5186MI,House
5188MI,Bigelow
5188MI,Beck
5189MI,HH
5189MI,Eaton
5189MI,Ames
5190MI,Raf
5190MI,House
5192MI,Rydb
5192MI,Rydb
5196MI,Rydb
5196MI,House
5200MI,Engelm
5200MI,A
5200MI,Gray
5201MI,Engelm
5201MI,A
5201MI,Gray
5201MI,House
5202MI,Pursh
5202MI,Nutt
5206MI,Sw
5206MI,Rydb
5207MI,Sw
5207MI,Rydb
5208MI,L
5208MI,Wallr
5212MI,L
5212MI,WPC
5212MI,Barton
5213MI,L
5213MI,Raf
5215MI,Nutt
5215MI,Walp
5216MI,Nutt
5216MI,Torr
5216MI,A
5216MI,Gray
5217MI,Nutt
5217MI,Britton
5218MI,Parry
5218MI,Rydb
5221MI,L
5221MI,Torr
5221MI,A
5221MI,Gray
5222MI,G
5222MI,Beck
5224MI,Suksd
5224MI,Fech
5226MI,L
5226MI,Britton
5228MI,L
5228MI,C
5228MI,Presl
5235MI,L
5235MI,Kuntze
5236MI,Small
5236MI,Fedde
5239MI,M
5239MI,Bieb
5240MI,L
5240MI,Small
5242MI,Thunb
5242MI,Moldenke
5249MI,auct
5249MI,non
5249MI,L
5250MI,Small
5250MI,Small
5251MI,Jacq
5251MI,Holub
5252MI,Small
5252MI,Small
5253MI,Salisb
5253MI,Moldenke
5255MI,auct
5255MI,non
5255MI,L
5257MI,Rydb
5257MI,Lunell
5258MI,Small
5258MI,Lunell
5259MI,Small
5259MI,Small
5264MI,Small
5264MI,Fedde
5267MI,Rydb
5267MI,Rydb
5268MI,Small
5268MI,Small
5270MI,Small
5270MI,Small
5271MI,L
5271MI,Small
5273MI,L
5273MI,Small
5274MI,L
5274MI,Holub
5276MI,Lestib
5276MI,f
5288MI,Willd
5288MI,R
5288MI,Br
5293MI,Fedde
5293MI,Medw
5294MI,Fedde
5294MI,Medv
5298MI,Boenn
5298MI,Schur
5298MI,pro
5298MI,sp
5298MI,dubium
5298MI,rhoeas
5301MI,Michx
5301MI,Nutt
5303MI,ex
5303MI,Adans
5304MI,Mill
5304MI,Thell
5305MI,Mill
5305MI,Wooton
5305MI,Standl
5314MI,L
5314MI,Mill
5318MI,Du
5318MI,Roi
5318MI,K
5318MI,Koch
5319MI,W
5319MI,Wight
5321MI,L
5321MI,Karst
5322MI,Lam
5322MI,Link
5324MI,Aiton
5324MI,Sudw
5326MI,Moench
5326MI,Voss
5327MI,Mill
5327MI,Britton
5328MI,Mill
5328MI,Britton
5329MI,Mill
5329MI,Britton
5335MI,L
5335MI,Small
5337MI,L
5337MI,Carrire
5340MI,L
5340MI,Asch
5344MI,Waldst
5344MI,Kit
5350MI,auct
5350MI,non
5350MI,L
5352MI,auct
5352MI,non
5352MI,L
5353MI,EP
5353MI,Bicknell
5357MI,E
5357MI,Morris
5358MI,Roem
5358MI,Schult
5366MI,auct
5366MI,non
5366MI,Coss
5367MI,Host
5367MI,Lve
5368MI,Host
5368MI,Ces
5375MI,L
5375MI,Gaertn
5377MI,M
5377MI,Bieb
5377MI,P
5377MI,Beauv
5378MI,Roem
5378MI,Schult
5380MI,auct
5380MI,non
5380MI,L
5382MI,Walter
5382MI,Britton
5383MI,EP
5383MI,Bicknell
