Plant_ID,Author
11003FL,Michx
11003FL,Small
11003FL,Pennell
11010FL,L
11010FL,Dumort
11012FL,Michx
11012FL,Nutt
11013FL,Michx
11013FL,Benth
11015FL,Lam
11015FL,Merr
11016FL,Osbeck
11016FL,Merr
11017FL,Colsmann
11017FL,Pennell
11018FL,L
11018FL,F
11018FL,Muell
11020FL,L
11020FL,Cham
11020FL,Schltdl
11021FL,L
11021FL,Pennell
11022FL,Michx
11022FL,BL
11022FL,Rob
11023FL,Walter
11023FL,Pennell
11024FL,Michx
11024FL,Pennell
11026FL,Spreng
11026FL,Small
11027FL,L
11027FL,Barnhart
11028FL,auct
11028FL,non
11028FL,Knock
11028FL,Borb
11029FL,sensu
11029FL,Pennell
11031FL,Nutt
11031FL,Benth
11032FL,L
11032FL,Druce
11035FL,Muhl
11035FL,ex
11035FL,Nutt
11036FL,Muhl
11036FL,ex
11036FL,Nutt
11036FL,Raf
11037FL,MA
11037FL,Curtis
11037FL,Chapm
11038FL,MA
11038FL,Curtis
11041FL,Vahl
11041FL,Blume
11043FL,L
11043FL,Karst
11044FL,Humb
11044FL,Bonpl
11044FL,ex
11044FL,Willd
11044FL,Rothm
11045FL,A
11045FL,Gray
11046FL,Humb
11046FL,Bonpl
11046FL,ex
11046FL,Willd
11046FL,Pennell
11047FL,Humb
11047FL,Bonpl
11047FL,ex
11047FL,Willd
11049FL,ex
11049FL,Benth
11050FL,W
11050FL,Bartram
11050FL,Pennell
11051FL,Burm
11051FL,f
11051FL,Steenis
11052FL,Thunb
11052FL,Kuntze
11054FL,Gray
11054FL,Rothm
11056FL,Walter
11056FL,Small
11057FL,Walter
11057FL,BL
11057FL,Rob
11058FL,Walter
11058FL,Pennell
11059FL,Pav
11060FL,Mill
11060FL,Small
11062FL,Benth
11062FL,Small
11064FL,auct
11064FL,non
11064FL,Kunth
11064FL,Pennell
11067FL,Chapm
11067FL,Shinners
11068FL,Chapm
11068FL,Pennell
11070FL,L
11070FL,Raf
11073FL,JF
11073FL,Gmel
11073FL,SF
11073FL,Blake
11074FL,JF
11074FL,Gmel
11076FL,L
11076FL,DA
11076FL,Sutton
11077FL,L
11077FL,Chaz
11078FL,Chapm
11078FL,DA
11078FL,Sutton
11080FL,Scheele
11080FL,DA
11080FL,Sutton
11083FL,Thunb
11083FL,Siebold
11083FL,Zucc
11083FL,ex
11083FL,Steud
11084FL,Siebold
11084FL,Zucc
11085FL,Zucc
11092FL,L
11092FL,Britton
11093FL,Chapm
11093FL,ex
11093FL,Benth
11095FL,hort
11095FL,ex
11095FL,Groenl
11095FL,Rmpler
11096FL,Koch
11096FL,Opiz
11097FL,L
11097FL,Opiz
11099FL,Schltdl
11099FL,Cham
11107FL,Spreng
11107FL,RE
11107FL,Fries
11110FL,JF
11110FL,Gmel
11110FL,SF
11110FL,Blake
11111FL,JF
11111FL,Gmel
11113FL,Pursh
11113FL,Kuntze
11115FL,L
11115FL,Sw
11119FL,Willd
11119FL,Vatke
11121FL,Linden
11121FL,ex
11121FL,E
11121FL,Fourn
11124FL,L
11124FL,Fourr
11128FL,auct
11128FL,non
11128FL,K
11128FL,Richt
11129FL,auct
11129FL,non
11129FL,Raf
11131FL,auct
11131FL,non
11131FL,Gaertn
11133FL,Wooton
11133FL,Standl
11134FL,auct
11134FL,non
11134FL,Schur
11140FL,Poir
11140FL,Fourr
11142FL,M
11142FL,Peck
11145FL,Fr
11145FL,Fourr
11146FL,Ten
11146FL,pp
11149FL,ex
11149FL,Fabr
11152FL,L
11152FL,Farw
11153FL,L
11153FL,Nutt
11156FL,L
11156FL,Spring
11159FL,Hieron
11159FL,ex
11159FL,Small
11161FL,A
11161FL,Braun
11162FL,Desv
11162FL,ex
11162FL,Poir
11162FL,Spring
11163FL,Desv
11163FL,ex
11163FL,Poir
11163FL,Baker
11164FL,Mill
11164FL,Swingle
11175FL,Small
11175FL,JBS
11175FL,Norton
11175FL,ex
11175FL,Pennell
11179FL,auct
11179FL,non
11179FL,Jacq
11180FL,Engelm
11180FL,ex
11180FL,Kunth
11180FL,S
11180FL,Watson
11181FL,Engelm
11181FL,ex
11181FL,Kunth
11181FL,Small
11183FL,Small
11183FL,JBS
11183FL,Norton
11183FL,ex
11183FL,Pennell
11188FL,Hook
11188FL,Rydb
11193FL,auct
11193FL,non
11193FL,Willd
11194FL,auct
11194FL,non
11194FL,L
11196FL,Muhl
11196FL,ex
11196FL,Torr
11200FL,auct
11200FL,non
11200FL,Kunth
11202FL,Humb
11202FL,Bonpl
11202FL,ex
11202FL,Willd
11202FL,Bercht
11202FL,C
11202FL,Presl
11203FL,Humb
11203FL,Bonpl
11203FL,ex
11203FL,Willd
11207FL,auct
11207FL,non
11207FL,L
11208FL,sensu
11208FL,Standl
11209FL,Lex
11210FL,Juss
11210FL,DArcy
11215FL,auct
11215FL,non
11215FL,LHr
11232FL,L
11232FL,Scop
11234FL,L
11234FL,Britton
11237FL,D
11237FL,Don
11237FL,ex
11237FL,Loudon
11237FL,axillaris
11237FL,integrifolia
11239FL,Lam
11239FL,Britton
11240FL,auct
11240FL,non
11240FL,Juss
11241FL,Hook
11241FL,Schinz
11241FL,Thell
11250FL,Riddell
11250FL,ex
11250FL,Rydb
11252FL,Waterf
11252FL,M
11252FL,Martnez
11253FL,sensu
11253FL,Rydb
11255FL,A
11255FL,Gray
11255FL,Britton
11260FL,Mack
11260FL,Bush
11262FL,auct
11262FL,non
11262FL,L
11268FL,MA
11268FL,Curtis
11271FL,Lam
11271FL,Thell
11272FL,Gillies
11272FL,Hook
11272FL,Small
11273FL,Gillies
11273FL,Hook
11273FL,Miers
11276FL,Dunal
11276FL,ex
11276FL,Poir
11278FL,Hepper
11278FL,PM
11278FL,L
11278FL,Jaeger
11282FL,OE
11282FL,Schulz
11284FL,sensu
11284FL,Schulz
11287FL,Shuttlw
11287FL,ex
11287FL,Dunal
11289FL,A
11289FL,Braun
11292FL,A
11292FL,Gray
11299FL,D
11299FL,Don
11300FL,auct
11300FL,non
11300FL,L
11308FL,L
11308FL,Karst
11308FL,ex
11308FL,Farw
11314FL,auct
11314FL,non
11314FL,L
11315FL,M
11315FL,Martens
11315FL,Galeotti
11319FL,auct
11319FL,non
11319FL,Hyl
11320FL,auct
11320FL,non
11320FL,Willd
11320FL,ex
11320FL,Roem
11320FL,Schult
11322FL,Link
11322FL,ex
11322FL,Schauer
11324FL,sensu
11324FL,Small
11326FL,auct
11326FL,non
11326FL,Mill
11327FL,auct
11327FL,non
11327FL,L
11334FL,Dunel
11340FL,L
11340FL,Mill
11345FL,RE
11345FL,Andrus
11350FL,Lesq
11350FL,James
11354FL,Brid
11354FL,Mll
11354FL,Hal
11355FL,Mll
11355FL,Hal
11359FL,Nutt
11359FL,Torr
11363FL,L
11363FL,W
11363FL,Wight
11364FL,L
11364FL,f
11364FL,Schott
11364FL,Endl
11365FL,L
11365FL,f
11370FL,L
11370FL,Fryxell
11372FL,Mill
11372FL,Fawc
11372FL,Rendle
11373FL,Cav
11373FL,A
11373FL,DC
11378FL,A
11378FL,Gray
11383FL,ex
11383FL,L
11391FL,L
11391FL,LHr
11394FL,auct
11394FL,non
11394FL,Pall
11395FL,Nutt
11395FL,ex
11395FL,Chapm
11399FL,Arn
11399FL,Greene
11404FL,L
11404FL,Kuntze
11407FL,L
11407FL,Ellis
11411FL,Cav
11411FL,Weath
11412FL,LHr
11412FL,Small
11414FL,It
11414FL,Ching
11415FL,Gaudich
11415FL,Ching
11416FL,auct
11416FL,non
11416FL,Blume
11417FL,Kunze
11417FL,C
11417FL,Chr
11418FL,Gaudich
11418FL,Alston
11420FL,Michx
11420FL,Fe
11421FL,Michx
11421FL,C
11421FL,Chr
11422FL,Michx
11422FL,Weath
11423FL,Link
11423FL,Munz
11423FL,IM
11423FL,Johnst
11424FL,Link
11424FL,C
11424FL,Chr
11425FL,Link
11425FL,J
11425FL,Sm
11426FL,Forssk
11426FL,EP
11426FL,St
11426FL,John
11427FL,Forssk
11427FL,Brownsey
11427FL,Jermy
11428FL,Forssk
11428FL,Ching
11429FL,Forssk
11429FL,C
11429FL,Chr
11430FL,Small
11430FL,ex
11430FL,RP
11430FL,St
11430FL,John
11433FL,AR
11433FL,Sm
11434FL,Decne
11434FL,CF
11434FL,Reed
11435FL,Decne
11435FL,Holttum
11436FL,Fe
11436FL,TardieuBlot
11436FL,pp
11437FL,EP
11437FL,St
11437FL,John
11437FL,Correll
11438FL,RP
11438FL,St
11438FL,John
11438FL,Broun
11439FL,EP
11439FL,St
11439FL,John
11440FL,RP
11440FL,St
11440FL,John
11441FL,Willd
11441FL,K
11441FL,Iwats
11442FL,Schkuhr
11442FL,Link
11443FL,Willd
11443FL,H
11443FL,Ito
11444FL,Schkuhr
11444FL,Kuntze
11445FL,Schkuhr
11445FL,Small
11446FL,Thunb
11446FL,Schelpe
11447FL,Desv
11447FL,Morton
11448FL,C
11448FL,Chr
11449FL,RP
11449FL,St
11449FL,John
11449FL,Broun
11450FL,EP
11450FL,St
