Plant_ID,Author
9279CA,Kunth
9280CA,A
9280CA,Gray
9281CA,A
9281CA,Gray
9281CA,Zomlefer
9281CA,Judd
9282CA,A
9282CA,Gray
9282CA,Rydb
9284CA,JD
9284CA,Freeman
9285CA,Torr
9285CA,JD
9285CA,Freeman
9286CA,S
9286CA,Watson
9286CA,Greene
9287CA,S
9287CA,Watson
9288CA,Torr
9288CA,Howell
9289CA,Hook
9289CA,Arn
9289CA,A
9289CA,Heller
9291CA,Hoover
9291CA,Munz
9292CA,Alph
9292CA,Wood
9292CA,Greene
9293CA,Alph
9293CA,Wood
9293CA,S
9293CA,Watson
9294CA,Alph
9294CA,Wood
9295CA,HM
9295CA,Hall
9295CA,Abrams
9297CA,Hoover
9297CA,Munz
9299CA,S
9299CA,Watson
9300CA,Suksd
9300CA,Abrams
9301CA,S
9301CA,Watson
9301CA,Greene
9303CA,Greene
9303CA,S
9303CA,Watson
9304CA,Lindl
9304CA,Greene
9305CA,M
9305CA,Peck
9306CA,Lindl
9306CA,Baker
9312CA,ex
9312CA,Lindl
9313CA,WT
9313CA,Aiton
9313CA,Greene
9314CA,Lindl
9314CA,Morton
9315CA,WT
9315CA,Aiton
9315CA,Greene
9316CA,WT
9316CA,Aiton
9317CA,Greene
9317CA,Baker
9319CA,Greene
9319CA,Greene
9319CA,ex
9319CA,Rattan
9320CA,JD
9320CA,Freeman
9322CA,Benth
9322CA,S
9322CA,Watson
9323CA,A
9323CA,Heller
9325CA,Greene
9325CA,A
9325CA,Heller
9325CA,ex
9325CA,Abrams
9327CA,Greene
9327CA,Baker
9329CA,S
9329CA,Watson
9330CA,S
9330CA,Watson
9330CA,Greene
9331CA,S
9331CA,Watson
9331CA,Gates
9332CA,S
9332CA,Watson
9335CA,Lindl
9335CA,S
9335CA,Watson
9336CA,S
9336CA,Watson
9337CA,S
9337CA,Watson
9337CA,SB
9337CA,Farmer
9338CA,Lindl
9338CA,Traub
9339CA,Lindl
9339CA,Engl
9340CA,Lindl
9340CA,Raf
9341CA,Lindl
9341CA,Graham
9344CA,Hoover
9344CA,Munz
9349CA,A
9349CA,Gray
9353CA,Schult
9353CA,Schult
9353CA,f
9353CA,Rydb
9353CA,ex
9353CA,A
9353CA,Heller
9354CA,A
9354CA,Gray
9356CA,Pursh
9356CA,Nutt
9358CA,ME
9358CA,Jones
9358CA,HM
9358CA,Hall
9360CA,Torr
9360CA,Torr
9360CA,ex
9360CA,S
9360CA,Watson
9364CA,Eastw
9364CA,Heller
9365CA,Eastw
9365CA,A
9365CA,Heller
9366CA,Eastw
9366CA,Zomlefer
9366CA,Judd
9368CA,Nutt
9368CA,S
9368CA,Watson
9370CA,Nutt
9370CA,Rydb
9371CA,S
9371CA,Watson
9372CA,S
9372CA,Watson
9372CA,Rydb
9376CA,Hartw
9376CA,ex
9376CA,Benth
9378CA,Greene
9378CA,Rydb
9379CA,JT
9379CA,Howell
9380CA,R
9380CA,Br
9382CA,Hartw
9382CA,ex
9382CA,Benth
9384CA,M
9384CA,Peck
9390CA,A
9390CA,Gray
9390CA,Small
9391CA,A
9391CA,Gray
9392CA,H
9392CA,Sharsm
9392CA,H
9392CA,Sharsm
9394CA,R
9394CA,ODonnell
9395CA,H
9395CA,Sharsm
9396CA,A
9396CA,Gray
9396CA,Small
9397CA,A
9397CA,Gray
9398CA,Benth
9398CA,Small
9400CA,Greene
9400CA,Small
9402CA,A
9402CA,Gray
9402CA,Small
9403CA,A
9403CA,Gray
9404CA,H
9404CA,Sharsm
9405CA,H
9405CA,Sharsm
9406CA,Curran
9406CA,Small
9408CA,A
9408CA,Gray
9408CA,Small
9409CA,A
9409CA,Gray
9410CA,A
9410CA,Gray
9410CA,Small
9411CA,A
9411CA,Gray
9412CA,Gray
9412CA,Small
9413CA,H
9413CA,Sharsm
9417CA,Desf
9417CA,WA
9417CA,Weber
9419CA,Pursh
9419CA,Lve
9419CA,D
9419CA,Lve
9421CA,Engelm
9421CA,A
9421CA,Heller
9422CA,Engelm
9422CA,Small
9423CA,Engelm
9423CA,WA
9423CA,Weber
9428CA,A
9428CA,Gray
9428CA,CM
9428CA,Rogers
9429CA,A
9429CA,Gray
9432CA,Baill
9432CA,HJ
9432CA,Thomp
9432CA,Ernst
9433CA,Baill
9433CA,A
9433CA,Gray
9433CA,ex
9433CA,S
9433CA,Watson
9434CA,Parry
9434CA,ex
9434CA,A
9434CA,Gray
9434CA,Parry
9436CA,Hook
9436CA,Torr
9436CA,A
9436CA,Gray
9437CA,Hook
9437CA,Rydb
9439CA,Rydb
9439CA,HJ
9439CA,Thomp
9439CA,FH
9439CA,Lewis
9440CA,HJ
9440CA,Thomp
9440CA,Roberts
9442CA,Nutt
9442CA,ex
9442CA,Torr
9442CA,A
9442CA,Gray
9444CA,Davidson
9444CA,HJ
9444CA,Thomp
9444CA,Roberts
9446CA,S
9446CA,Watson
9447CA,S
9447CA,Watson
9447CA,Davidson
9448CA,A
9448CA,Heller
9449CA,Jeps
9449CA,HJ
9449CA,Thomp
9449CA,Roberts
9450CA,Torr
9450CA,A
9450CA,Gray
9451CA,HJ
9451CA,Thomp
9451CA,Roberts
9452CA,S
9452CA,Watson
9454CA,S
9454CA,Watson
9455CA,Urb
9455CA,Gilg
9455CA,HJ
9455CA,Thomp
9455CA,Roberts
9456CA,Hook
9456CA,Torr
9456CA,A
9456CA,Gray
9457CA,Hook
9457CA,Greene
9458CA,Torr
9458CA,A
9458CA,Gray
9459CA,Hook
9459CA,Arn
9459CA,Torr
9459CA,A
9459CA,Gray
9460CA,JM
9460CA,Brokaw
9460CA,L
9460CA,Hufford
9461CA,Davidson
9461CA,Davidson
9463CA,Nutt
9463CA,A
9463CA,Gray
9464CA,J
9464CA,Darl
9465CA,Nutt
9465CA,Greene
9467CA,HJ
9467CA,Thomp
9467CA,Roberts
9469CA,HJ
9469CA,Thomp
9469CA,Roberts
9470CA,J
9470CA,Darl
9471CA,J
9471CA,Darl
9473CA,A
9473CA,Nelson
9475CA,Eastw
9475CA,Greene
9477CA,A
9477CA,Gray
9478CA,A
9478CA,Gray
9479CA,Davidson
9479CA,HJ
9479CA,Thomp
9479CA,Roberts
9482CA,S
9482CA,Watson
9484CA,A
9484CA,Gray
9489CA,L
9489CA,Holub
9490CA,L
9490CA,C
9490CA,Borner
9495CA,Heer
9495CA,Regel
9497CA,Torr
9497CA,A
9497CA,Gray
9501CA,L
9501CA,DA
9501CA,Webb
9505CA,Salzm
9505CA,ex
9505CA,Spreng
9506CA,Willd
9506CA,Koehne
9507CA,L
9507CA,Koehne
9508CA,Cham
9508CA,Schltdl
