Plant_ID,Author
4118ND,Reed
4119ND,Webb
4119ND,Moq
4122ND,auct
4122ND,non
4122ND,Huds
4126ND,Small
4126ND,BL
4126ND,Rob
4127ND,SF
4127ND,Blake
4128ND,BL
4128ND,Rob
4128ND,EP
4128ND,Bicknell
4128ND,pp
4130ND,auct
4130ND,non
4130ND,Small
4130ND,pp
4132ND,EP
4132ND,Bicknell
4134ND,L
4134ND,Gross
4135ND,L
4135ND,Small
4136ND,L
4136ND,Sojk
4138ND,L
4138ND,Greene
4139ND,L
4139ND,Holub
4140ND,L
4140ND,Shinners
4141ND,L
4141ND,Small
4143ND,L
4143ND,Small
4144ND,Wallr
4144ND,Lve
4147ND,Wallr
4147ND,Lve
4150ND,S
4150ND,Watson
4151ND,ME
4151ND,Jones
4159ND,A
4159ND,Gray
4160ND,auct
4160ND,non
4160ND,L
4163ND,Murb
4163ND,Murb
4166ND,Danser
4166ND,Rech
4166ND,f
4168ND,Danser
4168ND,Rech
4168ND,f
4171ND,Jacq
4171ND,MacMill
4172ND,Michx
4172ND,Vahl
4173ND,Buchenau
4173ND,ex
4173ND,Magnus
4173ND,Shinners
4174ND,Jacq
4174ND,Small
4176ND,Pav
4177ND,Greene
4177ND,Hershkovitz
4180ND,Nutt
4180ND,Kiger
4181ND,W
4181ND,Wolf
4184ND,Mack
4184ND,Bush
4190ND,Poir
4190ND,pp
4196ND,Bercht
4196ND,C
4196ND,Presl
4198ND,auct
4198ND,non
4198ND,L
4201ND,Cham
4201ND,Schltdl
4203ND,JR
4203ND,Forst
4206ND,Morong
4206ND,pp
4209ND,Benn
4209ND,Rydb
4214ND,auct
4214ND,non
4214ND,Wolfgang
4217ND,auct
4217ND,non
4217ND,L
4218ND,Pers
4218ND,Brner
4220ND,L
4220ND,Brner
4221ND,L
4221ND,DH
4221ND,Les
4221ND,Haynes
4223ND,L
4223ND,Brner
4225ND,Turcz
4225ND,Holub
4226ND,Turcz
4226ND,DH
4226ND,Les
4226ND,Haynes
4229ND,Turcz
4229ND,Holub
4233ND,L
4233ND,Krause
4235ND,L
4235ND,U
4235ND,Manns
4235ND,Anderb
4237ND,A
4237ND,Gray
4237ND,Derganc
4241ND,Raf
4241ND,Merr
4244ND,A
4244ND,Nelson
4248ND,L
4248ND,Galasso
4250ND,L
4250ND,Baudo
4253ND,Michx
4253ND,Raf
4253ND,ex
4253ND,BD
4253ND,Jacks
4257ND,Sims
4257ND,Hitchc
4260ND,L
4260ND,Duby
4262ND,ME
4262ND,Jones
4264ND,T
4264ND,Moore
4265ND,Mett
4265ND,ex
4265ND,Kuhn
4266ND,EE
4266ND,Nelson
4266ND,Rydb
4268ND,L
4268ND,House
4271ND,L
4271ND,Garcke
4276ND,Torr
4276ND,A
4276ND,Gray
4276ND,ex
4276ND,Torr
4280ND,Aiton
4280ND,Willd
4283ND,L
4283ND,Lve
4283ND,D
4283ND,Lve
4284ND,A
4284ND,Gray
4287ND,Torr
4287ND,A
4287ND,Gray
4287ND,Nutt
4287ND,ex
4287ND,Pritz
4288ND,DC
4288ND,Richardson
4302ND,Crantz
4302ND,Roth
4303ND,auct
4303ND,non
4303ND,L
4303ND,Pers
4305ND,auct
4305ND,non
4305ND,L
4307ND,Nutt
4307ND,Torr
4307ND,A
4307ND,Gray
4308ND,A
4308ND,Gray
4311ND,Wooton
4311ND,Standl
4312ND,BL
4312ND,Rob
4314ND,L
4314ND,Schur
4315ND,L
4315ND,PW
4315ND,Ball
4315ND,Heywood
4319ND,DC
4319ND,So
4326ND,C
4326ND,Gay
4328ND,M
4328ND,Peck
4328ND,pp
4329ND,A
4329ND,Gray
4329ND,Howell
4332ND,L
4332ND,Mill
4334ND,Pritz
4334ND,Zamels
4336ND,Pursh
4336ND,Britton
4337ND,A
4337ND,Heller
4338ND,DC
4338ND,Spreng
4344ND,Pursh
4344ND,Britton
4345ND,Pursh
4345ND,Greene
4347ND,Torr
4347ND,ex
4347ND,Eaton
4356ND,Mack
4356ND,Bush
4356ND,ex
4356ND,Rydb
4358ND,Sibth
4358ND,Rchb
4359ND,Godr
4359ND,FW
4359ND,Schultz
4361ND,auct
4361ND,non
4361ND,Sibth
4362ND,W
4362ND,Drew
4367ND,L
4367ND,f
4368ND,R
4368ND,Br
4374ND,L
4374ND,Fourr
4376ND,Pers
4376ND,Rupr
4377ND,Britton
4377ND,Britton
4378ND,Chaix
4378ND,FW
4378ND,Schultz
4381ND,Fisch
4381ND,AvLall
4386ND,B
4386ND,Boivin
4389ND,auct
4389ND,non
4389ND,Desf
4390ND,Torr
4390ND,A
4390ND,Gray
4390ND,ex
4390ND,S
4390ND,Watson
4390ND,Rydb
4390ND,ex
4390ND,Small
4395ND,Weston
4395ND,Hess
4395ND,Stern
4399ND,Nutt
4399ND,Nutt
4399ND,ex
4399ND,M
4399ND,Roem
4402ND,EL
4402ND,Nielsen
4403ND,auct
4403ND,non
4403ND,Wiegand
4403ND,pp
4404ND,Pursh
4404ND,DC
4406ND,Wiegand
4406ND,Wiegand
4409ND,auct
4409ND,non
4409ND,Lam
4409ND,K
4409ND,Koch
4409ND,pp
4410ND,L
4410ND,Rydb
4411ND,L
4411ND,Rydb
4416ND,L
4416ND,Bunge
4417ND,Pickering
4417ND,ex
4417ND,Rydb
4420ND,L
4420ND,Scop
4427ND,L
4427ND,pp
4435ND,Moench
4435ND,pp
4452ND,Schrad
4452ND,ex
4452ND,Link
4465ND,Lodd
4465ND,ex
4465ND,Loudon
4476ND,L
4476ND,Rydb
4478ND,Pursh
4478ND,Raf
4479ND,auct
4479ND,non
4479ND,L
4479ND,Rydb
4480ND,Pursh
4480ND,Lve
4481ND,auct
4481ND,non
4481ND,L
4481ND,O
4481ND,Schwarz
4486ND,Porter
4486ND,Britton
4488ND,S
4488ND,Watson
4488ND,Rydb
4490ND,Lehm
4490ND,Rydb
4496ND,Scheutz
4496ND,Rydb
4500ND,Pursh
4500ND,Greene
4501ND,Pursh
4501ND,R
4501ND,Br
4503ND,L
4503ND,Maxim
4505ND,Rydb
4505ND,CK
4505ND,Schneid
4509ND,Pursh
4509ND,Rydb
4510ND,Pursh
4510ND,Rydb
4512ND,Douglas
4512ND,ex
4512ND,Hook
4513ND,Kohli
4513ND,Packer
4515ND,Rydb
4515ND,Rydb
4517ND,Douglas
4517ND,ex
4517ND,Hook
4519ND,Turcz
4519ND,ex
4519ND,Lehm
4522ND,A
4522ND,Nelson
4523ND,M
4523ND,Peck
4524ND,A
4524ND,Nelson
4531ND,Torr
4531ND,James
4531ND,ex
4531ND,Eaton
4533ND,Rydb
4533ND,Rydb
4537ND,S
4537ND,Watson
4537ND,Sheldon
4542ND,auct
