Plant_ID,Author
1692WY,Nutt
1692WY,Greene
1693WY,Torr
1693WY,A
1693WY,Gray
1693WY,ex
1693WY,A
1693WY,Gray
1693WY,SL
1693WY,Welsh
1693WY,Reveal
1694WY,Nutt
1694WY,KF
1694WY,Parker
1695WY,Torr
1695WY,A
1695WY,Gray
1695WY,ex
1695WY,A
1695WY,Gray
1695WY,Greene
1698WY,A
1698WY,Gray
1702WY,Hook
1702WY,A
1702WY,Gray
1704WY,Spreng
1704WY,Kuntze
1706WY,Torr
1706WY,A
1706WY,Gray
1708WY,A
1708WY,Gray
1711WY,ME
1711WY,Jones
1712WY,Parry
1712WY,ex
1712WY,A
1712WY,Gray
1714WY,Richardson
1714WY,Porter
1718WY,Hook
1718WY,A
1718WY,Gray
1719WY,Hook
1719WY,A
1719WY,Gray
1723WY,A
1723WY,Gray
1724WY,A
1724WY,Gray
1724WY,Osterh
1725WY,A
1725WY,Gray
1725WY,A
1725WY,Nelson
1726WY,A
1726WY,Gray
1730WY,DC
1730WY,Eaton
1731WY,Torr
1731WY,A
1731WY,Gray
1731WY,A
1731WY,Nelson
1732WY,Torr
1732WY,A
1732WY,Gray
1732WY,A
1732WY,Gray
1741WY,Mrat
1741WY,M
1741WY,Lainz
1742WY,L
1742WY,Gilib
1745WY,L
1745WY,Sch
1745WY,Bip
1750WY,Cav
1750WY,Benth
1750WY,Hook
1750WY,f
1750WY,ex
1750WY,A
1750WY,Gray
1751WY,BL
1751WY,Rob
1751WY,Greenm
1751WY,Cockerell
1752WY,BL
1752WY,Rob
1752WY,Greenm
1752WY,Rydb
1754WY,Nutt
1754WY,Nutt
1765WY,Millsp
1765WY,Sherff
1778WY,Nutt
1778WY,Torr
1778WY,A
1778WY,Gray
1779WY,A
1779WY,Gray
1780WY,Nutt
1780WY,Torr
1780WY,A
1780WY,Gray
1781WY,Nutt
1781WY,Cronquist
1781WY,DD
1781WY,Keck
1789WY,Lindl
1789WY,G
1789WY,Don
1790WY,Eastw
1790WY,LC
1790WY,Wheeler
1793WY,Abrams
1793WY,McMinn
1795WY,Greene
1795WY,Fedde
1797WY,Greene
1797WY,A
1797WY,Heller
1798WY,Lindl
1798WY,Cockerell
1799WY,L
1799WY,Moench
1803WY,Chaix
1803WY,DC
1804WY,Ehrh
1804WY,K
1804WY,Koch
1804WY,pp
1805WY,Regel
1805WY,Rydb
1806WY,Regel
1806WY,Pouzar
1810WY,A
1810WY,Nelson
1814WY,Britton
1814WY,pro
1814WY,sp
1814WY,occidentalis
1814WY,papyrifera
1815WY,A
1815WY,Nelson
1822WY,Mill
1822WY,K
1822WY,Koch
1825WY,Lehm
1825WY,Lindl
1825WY,ex
1825WY,Druce
1826WY,Lehm
1826WY,A
1826WY,Nelson
1826WY,JF
1826WY,Macbr
1829WY,A
1829WY,Gray
1830WY,JF
1830WY,Macbr
1831WY,Fisch
1831WY,CA
1831WY,Mey
1836WY,L
1836WY,M
1836WY,Bieb
1841WY,L
1841WY,IM
1841WY,Johnst
1844WY,A
1844WY,Gray
1844WY,Greene
1845WY,A
1845WY,Gray
1845WY,Greene
1846WY,A
1846WY,Nelson
1846WY,Payson
1847WY,A
1847WY,Nelson
1848WY,A
1848WY,Nelson
1848WY,Payson
1849WY,A
1849WY,Nelson
1850WY,Eastw
1850WY,Payson
1852WY,Eastw
1852WY,Payson
1853WY,Brand
1853WY,Payson
1855WY,Pursh
1855WY,Greene
1858WY,Hook
1858WY,Arn
1858WY,IM
1858WY,Johnst
1859WY,Greene
1859WY,Cronquist
1860WY,Hook
1860WY,Arn
1860WY,Rydb
1863WY,Torr
1863WY,A
1863WY,Gray
1864WY,Torr
1864WY,Greene
1865WY,A
1865WY,Gray
1865WY,Greene
1866WY,A
1866WY,Gray
1866WY,Greene
1867WY,A
1867WY,Nelson
1867WY,Payson
1868WY,A
1868WY,Nelson
1869WY,A
1869WY,Nelson
1869WY,Payson
1870WY,A
1870WY,Nelson
1874WY,IM
1874WY,Johnst
1875WY,IM
1875WY,Johnst
1875WY,WA
1875WY,Weber
1876WY,A
1876WY,Nelson
1877WY,A
1877WY,Gray
1877WY,Payson
1878WY,A
1878WY,Gray
1878WY,Greene
1879WY,Piper
1879WY,Payson
1881WY,Osterh
1881WY,Payson
1883WY,Dorn
1883WY,Lichvar
1884WY,Greene
1884WY,Payson
1886WY,A
1886WY,Gray
1886WY,Greene
1887WY,A
1887WY,Gray
1887WY,Rydb
1888WY,H
1888WY,St
1888WY,John
1889WY,A
1889WY,Nelson
1889WY,A
1889WY,Nelson
1890WY,Porter
1890WY,Payson
1891WY,Porter
1891WY,Greene
1892WY,A
1892WY,Gray
1892WY,Greene
1893WY,ex
1893WY,G
1893WY,Don
1898WY,A
1898WY,Gray
1898WY,Rydb
1899WY,ex
1899WY,Gaudin
1900WY,Vill
1900WY,Schrad
1900WY,ex
1900WY,Gaudin
1901WY,Rydb
1901WY,Wight
1903WY,Wahlenb
1903WY,Opiz
1904WY,A
1904WY,Gray
1904WY,Fernald
1905WY,A
1905WY,Gray
1905WY,Rydb
1906WY,Wahlenb
1906WY,Garcke
1906WY,pp
1907WY,Lehm
1907WY,IM
1907WY,Johnst
1908WY,Rydb
1908WY,IM
1908WY,Johnst
1909WY,Lehm
1909WY,Greene
1910WY,Eastw
1910WY,JL
1910WY,Gentry
1911WY,McGregor
1911WY,Brand
1912WY,Nutt
1912WY,IM
1912WY,Johnst
1913WY,Nutt
1913WY,A
1913WY,Gray
1918WY,A
1918WY,Nelson
1919WY,S
1919WY,Watson
1919WY,Greene
1920WY,Scheele
1920WY,Britton
1921WY,auct
1921WY,non
1921WY,Hornem
1921WY,Greene
1923WY,Retz
1923WY,Dumort
1925WY,A
1925WY,Nelson
1926WY,Torr
1926WY,Greene
1927WY,L
1927WY,Karst
1930WY,Goldie
1930WY,Small
1934WY,Torr
1934WY,ex
1934WY,A
1934WY,Gray
1935WY,Douglas
1935WY,ex
1935WY,Lehm
1938WY,Torr
1938WY,G
1938WY,Don
1940WY,S
1940WY,Watson
