Plant_ID,Author
3993NH,Fedde
3996NH,M
3996NH,Bieb
3997NH,L
3997NH,Small
3999NH,Thunb
3999NH,Moldenke
4006NH,auct
4006NH,non
4006NH,L
4007NH,Small
4007NH,Small
4008NH,Jacq
4008NH,Holub
4009NH,Small
4009NH,Small
4010NH,Salisb
4010NH,Moldenke
4012NH,auct
4012NH,non
4012NH,L
4014NH,Rydb
4014NH,Lunell
4015NH,Small
4015NH,Lunell
4016NH,Small
4016NH,Small
4021NH,Small
4021NH,Fedde
4024NH,Rydb
4024NH,Rydb
4025NH,Small
4025NH,Small
4027NH,Small
4027NH,Small
4028NH,L
4028NH,Small
4035NH,Willd
4035NH,R
4035NH,Br
4043NH,ex
4043NH,Adans
4044NH,Mill
4044NH,Thell
4045NH,Mill
4045NH,Wooton
4045NH,Standl
4054NH,L
4054NH,Mill
4056NH,Fernald
4056NH,Liu
4059NH,Du
4059NH,Roi
4059NH,K
4059NH,Koch
4060NH,W
4060NH,Wight
4062NH,L
4062NH,Karst
4063NH,Lam
4063NH,Link
4065NH,Aiton
4065NH,Sudw
4067NH,Moench
4067NH,Voss
4068NH,Mill
4068NH,Britton
4069NH,Mill
4069NH,Britton
4070NH,Mill
4070NH,Britton
4079NH,L
4079NH,Small
4081NH,L
4081NH,Carrire
4085NH,Waldst
4085NH,Kit
4090NH,auct
4090NH,non
4090NH,L
4092NH,auct
4092NH,non
4092NH,L
4093NH,EP
4093NH,Bicknell
4097NH,Roem
4097NH,Schult
4102NH,Walter
4102NH,Britton
4103NH,A
4103NH,Gray
4103NH,Small
4105NH,SF
4105NH,Blake
4106NH,SF
4106NH,Blake
4113NH,L
4113NH,Gaertn
4115NH,M
4115NH,Bieb
4115NH,P
4115NH,Beauv
4116NH,Roem
4116NH,Schult
4118NH,auct
4118NH,non
4118NH,L
4120NH,Walter
4120NH,Britton
4121NH,EP
4121NH,Bicknell
4126NH,auct
4126NH,non
4126NH,All
4127NH,Walter
4127NH,Tuck
4128NH,Walter
4128NH,Tuck
4129NH,Pursh
4129NH,Trin
4137NH,Walter
4137NH,Britton
4138NH,Walter
4138NH,Britton
4139NH,Walter
4139NH,Britton
4144NH,L
4144NH,Nash
4155NH,Lecoq
4155NH,Lamotte
4159NH,Muhl
4159NH,ex
4159NH,Willd
4161NH,Bigelow
4161NH,Veldkamp
4162NH,Bigelow
4162NH,Veldkamp
4163NH,Bigelow
4163NH,Lve
4163NH,D
4163NH,Lve
4164NH,TJ
4164NH,Srensen
4167NH,Engelm
4167NH,ex
4167NH,Vasey
4169NH,L
4169NH,P
4169NH,Beauv
4169NH,ex
4169NH,J
4169NH,Presl
4169NH,C
4169NH,Presl
4175NH,Scribn
4175NH,CR
4175NH,Ball
4183NH,K
4183NH,Koch
4186NH,Boiss
4186NH,Heldr
4188NH,Mert
4188NH,WDJ
4188NH,Koch
4189NH,Michx
4189NH,Trel
4190NH,Babel
4190NH,G
4190NH,Tucker
4192NH,Michx
4192NH,Holub
4193NH,L
4193NH,Holub
4197NH,auct
4197NH,non
4197NH,L
4199NH,Leyss
4199NH,Holub
4201NH,A
4201NH,Gray
4202NH,A
4202NH,Gray
4202NH,Holub
4203NH,auct
4203NH,non
4203NH,L
4205NH,Shear
4205NH,Hitchc
4207NH,Nees
4207NH,ex
4207NH,Steud
4209NH,Steud
4209NH,ex
4209NH,BD
4209NH,Jacks
4210NH,Nees
4210NH,ex
4210NH,Steud
4210NH,WA
4210NH,Weber
4213NH,Muhl
4213NH,ex
4213NH,Willd
4214NH,Muhl
4214NH,ex
4214NH,Willd
4214NH,Holub
4220NH,L
4220NH,Nevski
4221NH,Michx
4221NH,P
4221NH,Beauv
4226NH,Beal
4226NH,pro
4226NH,sp
4228NH,Link
4228NH,Trin
4230NH,Vasey
4230NH,Vasey
4233NH,WPC
4233NH,Barton
4235NH,A
4235NH,Gray
4236NH,Timm
4236NH,Koeler
4238NH,AE
4238NH,Porsild
4240NH,Rickett
4240NH,Gilly
4242NH,A
4242NH,Gray
4244NH,Kearney
4244NH,Nash
4245NH,AE
4245NH,Porsild
4246NH,Ehrh
4246NH,G
4246NH,Gaertn
4247NH,Ehrh
4247NH,G
4247NH,Gaertn
4248NH,Ehrh
4248NH,G
4248NH,Gaertn
4249NH,Ehrh
4249NH,G
4249NH,Gaertn
4250NH,Hack
4250NH,Fernald
4254NH,Trevis
4254NH,ex
4254NH,Goepp
4254NH,Griseb
4256NH,L
4256NH,P
4256NH,Beauv
4260NH,L
4260NH,Pers
4261NH,L
4261NH,Kuntze
4262NH,Caro
4262NH,Snchez
4263NH,auct
4263NH,non
4263NH,Nees
4273NH,L
4273NH,P
4273NH,Beauv
4273NH,ex
4273NH,Roem
4273NH,Schult
4275NH,L
4275NH,P
4275NH,Beauv
4278NH,Wahlenb
4278NH,Trin
4279NH,L
4279NH,P
4279NH,Beauv
4280NH,C
4280NH,Hartm
4284NH,Ledeb
4284NH,Ostenf
4285NH,Popl
4285NH,Rosh
4286NH,L
4286NH,Trin
4288NH,L
4288NH,Drejer
4289NH,L
4289NH,Schur
4291NH,Sw
4291NH,Gould
4291NH,CA
4291NH,Clark
4292NH,Ashe
4292NH,Mohlenbr
4297NH,Elliott
4297NH,Gould
4298NH,Ashe
4298NH,Mohlenbr
4299NH,H
4299NH,St
4299NH,John
4308NH,Hitchc
4308NH,Chase
4311NH,Nash
4311NH,Gould
4313NH,Nash
4313NH,Freckmann
4318NH,Chase
4318NH,Gould
4319NH,L
4319NH,Gould
4321NH,Schult
4321NH,Pilg
4322NH,Schult
4322NH,Chase
4323NH,Muhl
