Plant_ID,Author
4470KS,A
4470KS,Gray
4470KS,Britton
4471KS,WL
4471KS,Wagner
4471KS,Hoch
4473KS,Douglas
4473KS,ex
4473KS,Lehm
4475KS,A
4475KS,Nelson
4475KS,Rydb
4476KS,auct
4476KS,non
4476KS,Ser
4477KS,Small
4477KS,Munz
4478KS,Small
4478KS,WL
4478KS,Wagner
4478KS,Hoch
4481KS,Torr
4481KS,A
4481KS,Gray
4481KS,Small
4482KS,Britton
4482KS,Smyth
4483KS,Britton
4483KS,Rose
4484KS,A
4484KS,Nelson
4484KS,WL
4484KS,Wagner
4485KS,A
4485KS,Nelson
4486KS,Torr
4486KS,A
4486KS,Gray
4488KS,Hill
4488KS,Rose
4489KS,Rydb
4489KS,Munz
4491KS,Nutt
4491KS,Spach
4492KS,Nutt
4492KS,Pennell
4494KS,S
4494KS,Watson
4494KS,Britton
4495KS,S
4495KS,Watson
4496KS,Sims
4496KS,Spach
4498KS,JBS
4498KS,Norton
4503KS,Nutt
4503KS,ex
4503KS,Torr
4503KS,A
4503KS,Gray
4504KS,Nutt
4504KS,ex
4504KS,Torr
4504KS,A
4504KS,Gray
4504KS,Rose
4506KS,Nutt
4506KS,Small
4508KS,Ser
4508KS,WL
4508KS,Wagner
4508KS,Hoch
4509KS,Nutt
4509KS,ex
4509KS,Pursh
4511KS,Sess
4511KS,ex
4511KS,Lag
4513KS,Nutt
4513KS,Spach
4514KS,Britton
4514KS,Small
4515KS,Wooton
4515KS,Standl
4515KS,Tidestr
4517KS,RR
4517KS,Gates
4521KS,Nutt
4521KS,ex
4521KS,James
4521KS,Heynh
4524KS,Muhl
4524KS,ex
4524KS,Willd
4525KS,Spreng
4525KS,Lyon
4527KS,L
4527KS,Sw
4528KS,L
4528KS,Michx
4532KS,Fernald
4532KS,Lve
4532KS,D
4532KS,Lve
4533KS,Muhl
4533KS,ex
4533KS,Willd
4533KS,Torr
4536KS,DH
4536KS,Goldman
4537KS,Willd
4537KS,Poir
4538KS,Willd
4538KS,Poir
4547KS,Fernald
4547KS,Morris
4547KS,Eames
4551KS,L
4551KS,Raf
4552KS,L
4552KS,Rydb
4554KS,Walter
4554KS,Barnhart
4556KS,L
4556KS,Rich
4558KS,ex
4558KS,Sw
4560KS,Michx
4560KS,Britton
4562KS,Michx
4562KS,G
4562KS,Don
4563KS,Michx
4563KS,Farw
4564KS,Michx
4564KS,R
4564KS,Br
4565KS,Sheviak
4565KS,Bowles
4566KS,L
4566KS,Rich
4567KS,L
4567KS,House
4569KS,Raf
4569KS,Raf
4570KS,Lindl
4570KS,House
4571KS,Bigelow
4571KS,House
4573KS,Bigelow
4573KS,Beck
4574KS,HH
4574KS,Eaton
4574KS,Ames
4575KS,Raf
4575KS,House
4580KS,Engelm
4580KS,A
4580KS,Gray
4581KS,Engelm
4581KS,A
4581KS,Gray
4581KS,House
4583KS,Sw
4583KS,Rydb
4584KS,Sw
4584KS,Rydb
4586KS,Nutt
4586KS,Walp
4587KS,Nutt
4587KS,Torr
4587KS,A
4587KS,Gray
4588KS,Nutt
4588KS,Britton
4589KS,Parry
4589KS,Rydb
4592KS,Nutt
4592KS,Alph
4592KS,Wood
4593KS,Nutt
4593KS,Rydb
4594KS,Nutt
4594KS,Rydb
4598KS,LT
4598KS,Collins
4600KS,L
4600KS,Torr
4600KS,A
4600KS,Gray
4601KS,G
4601KS,Beck
4603KS,Suksd
4603KS,Fech
4605KS,L
4605KS,Britton
4610KS,A
4610KS,Gray
4611KS,Kunth
4611KS,Small
4612KS,A
4612KS,Gray
4612KS,Abrams
4620KS,auct
4620KS,non
4620KS,L
4621KS,Small
4621KS,Small
4622KS,Jacq
4622KS,Holub
4623KS,Small
4623KS,Small
4624KS,Salisb
4624KS,Moldenke
4626KS,Rydb
4626KS,Lunell
4627KS,Small
4627KS,Lunell
4628KS,Small
4628KS,Small
4633KS,Small
4633KS,Fedde
4636KS,Rydb
4636KS,Rydb
4637KS,Small
4637KS,Small
4639KS,Small
4639KS,Small
4640KS,L
4640KS,Small
4642KS,L
4642KS,Small
4643KS,L
4643KS,Holub
4645KS,A
4645KS,Gray
4649KS,Fedde
4649KS,GB
4649KS,Ownbey
4650KS,auct
4650KS,non
4650KS,Sweet
4651KS,auct
4651KS,non
4651KS,Link
4651KS,Otto
4654KS,L
4654KS,JH
4654KS,Rudolph
4661KS,ex
4661KS,Adans
4665KS,Mill
4665KS,Thell
4666KS,Mill
4666KS,Wooton
4666KS,Standl
4679KS,auct
4679KS,non
4679KS,L
4681KS,auct
4681KS,non
4681KS,L
4682KS,EP
4682KS,Bicknell
4685KS,E
4685KS,Morris
4686KS,Roem
4686KS,Schult
4690KS,WPC
4690KS,Barton
4698KS,Roem
4698KS,Schult
4698KS,Barkworth
4700KS,Roem
4700KS,Schult
4700KS,Ricker
4700KS,ex
4700KS,Piper
4701KS,Roem
4701KS,Schult
4702KS,Vasey
4702KS,Barkworth
4703KS,Vasey
4703KS,Scribn
4706KS,auct
4706KS,non
4706KS,Coss
4707KS,Host
4707KS,Lve
4708KS,Host
4708KS,Ces
4710KS,L
4710KS,Gaertn
4712KS,M
4712KS,Bieb
4712KS,P
4712KS,Beauv
4713KS,Roem
4713KS,Schult
4714KS,Fisch
4714KS,ex
4714KS,Link
4714KS,Schult
4718KS,auct
4718KS,non
4718KS,L
4720KS,Walter
4720KS,Britton
4721KS,EP
4721KS,Bicknell
4723KS,Walter
4723KS,Tuck
4724KS,Walter
4724KS,Tuck
4725KS,Pursh
4725KS,Trin
4746KS,Muhl
4746KS,ex
4746KS,Willd
4752KS,L
4752KS,Spreng
4752KS,subvar
4752KS,tetrastachyum
4752KS,Elliott
4752KS,Roberty
4755KS,Engelm
4755KS,ex
4755KS,Vasey
4756KS,Trin
4756KS,Rupr
4758KS,Humb
4758KS,Bonpl
4758KS,ex
4758KS,Willd
4759KS,A
4759KS,Gray
4759KS,Nash
4762KS,L
4762KS,P
4762KS,Beauv
4762KS,ex
4762KS,J
4762KS,Presl
4762KS,C
4762KS,Presl
4764KS,Walter
4764KS,Muhl
4768KS,Thunb
4768KS,Makino
4774KS,Scribn
4774KS,CR
