Plant_ID,Author
4918MN,Vasey
4918MN,Scribn
4919MN,Scribn
4919MN,ex
4919MN,Nash
4919MN,Gould
4920MN,Nash
4920MN,Freckmann
4921MN,Scribn
4921MN,ex
4921MN,Nash
4924MN,Ashe
4924MN,Freckmann
4927MN,Gleason
4927MN,Brandenburg
4928MN,Schult
4928MN,Gould
4931MN,Leconte
4931MN,ex
4931MN,Torr
4932MN,S
4932MN,Watson
4932MN,ex
4932MN,Nash
4934MN,Elliott
4934MN,Gould
4934MN,CA
4934MN,Clark
4935MN,Ashe
4935MN,Freckmann
4940MN,EP
4940MN,Bicknell
4942MN,L
4942MN,Scop
4944MN,L
4944MN,Dulac
4945MN,Lam
4945MN,Gould
4945MN,CA
4945MN,Clark
4951MN,Scribn
4951MN,Merr
4951MN,Hitchc
4954MN,Scribn
4954MN,Freckmann
4955MN,Desv
4955MN,ex
4955MN,Ham
4955MN,BF
4955MN,Hansen
4955MN,Wunderlin
4957MN,Bosc
4957MN,ex
4957MN,Nees
4958MN,Hitchc
4958MN,Chase
4959MN,Desv
4959MN,ex
4959MN,Ham
4960MN,Ashe
4960MN,Mohlenbr
4960MN,pro
4960MN,sp
4960MN,acuminatum
4960MN,oligosanthes
4962MN,Scribn
4962MN,Merr
4963MN,L
4963MN,Greene
4964MN,Torr
4964MN,Rydb
4967MN,Nash
4967MN,Freckmann
4968MN,Hitchc
4968MN,Chase
4968MN,Mohlenbr
4969MN,Hitchc
4969MN,Chase
4972MN,Vasey
4972MN,Freckmann
4974MN,A
4974MN,Gray
4974MN,Freckmann
4975MN,A
4975MN,Gray
4976MN,L
4976MN,P
4976MN,Beauv
4979MN,P
4979MN,Beauv
4979MN,Fernald
4980MN,Wiegand
4980MN,Rydb
4981MN,Wiegand
4981MN,Rydb
4982MN,Fassett
4982MN,McNeill
4982MN,Dore
4983MN,Poir
4983MN,Rydb
4984MN,Pursh
4984MN,A
4984MN,Heller
4987MN,Scribn
4987MN,CR
4987MN,Ball
4988MN,LC
4988MN,Wheeler
4990MN,Scribn
4990MN,JG
4990MN,Sm
4991MN,Scribn
4991MN,CR
4991MN,Ball
4992MN,auct
4992MN,non
4992MN,Buckley
4995MN,L
4995MN,Millsp
4997MN,L
4997MN,Gaertn
4999MN,Vasey
4999MN,Barkworth
4999MN,DR
4999MN,Dewey
4999MN,Elymus
4999MN,trachycaulus
4999MN,Hordeum
4999MN,jubatum
5000MN,Vasey
5000MN,Lepage
5002MN,Vasey
5002MN,Barkworth
5002MN,DR
5002MN,Dewey
5003MN,L
5003MN,Gould
5004MN,L
5004MN,P
5004MN,Beauv
5005MN,L
5005MN,Desv
5005MN,ex
5005MN,Nevski
5006MN,Wulfen
5006MN,Schreb
5006MN,Beetle
5008MN,Wulfen
5008MN,Schreb
5010MN,Hook
5010MN,Smyth
5010MN,Smyth
5012MN,Link
5012MN,Gould
5012MN,ex
5012MN,Shinners
5013MN,Scribn
5013MN,JG
5013MN,Sm
5013MN,Hitchc
5014MN,Link
5014MN,Hitchc
5015MN,Scribn
5015MN,JG
5015MN,Sm
5015MN,Hoover
5016MN,Link
5016MN,Lve
5016MN,D
5016MN,Lve
5018MN,Schwein
5018MN,Hitchc
5018MN,ex
5018MN,Silveus
5020MN,AE
5020MN,Porsild
5020MN,Senn
5021MN,Link
5021MN,Malte
5021MN,ex
5021MN,HF
5021MN,Lewis
5022MN,Schwein
5022MN,Gould
5023MN,Schwein
5023MN,Hyl
5024MN,Link
5024MN,Nevski
5026MN,Muhl
5026MN,ex
5026MN,Willd
5027MN,Scribn
5027MN,CR
5027MN,Ball
5028MN,Muhl
5028MN,ex
5028MN,Willd
5028MN,Baum
5031MN,Ramaley
5031MN,Rydb
5034MN,ex
5034MN,Zizin
5034MN,Petrowa
5037MN,All
5037MN,Vign
5037MN,ex
5037MN,Janchen
5039MN,Koeler
5039MN,Link
5042MN,CA
5042MN,Mey
5042MN,ex
5042MN,Steud
5043MN,Lam
5043MN,Britton
5047MN,L
5047MN,P
5047MN,Beauv
5048MN,P
5048MN,Beauv
5048MN,ex
5048MN,Roem
5048MN,Schult
5049MN,Becker
5049MN,ex
5049MN,Claus
5050MN,Michx
5050MN,Nees
5050MN,ex
5050MN,Steud
5051MN,auct
5051MN,non
5051MN,Spreng
5051MN,Scribn
5053MN,hort
5053MN,ex
5053MN,Schrad
5055MN,L
5055MN,P
5055MN,Beauv
5057MN,LH
5057MN,Harv
5059MN,Pursh
5059MN,Steud
5061MN,Nutt
5061MN,Alph
5061MN,Wood
5064MN,Thunb
5064MN,Kunth
5066MN,Schult
5066MN,ex
5066MN,Schult
5066MN,Schult
5066MN,f
5068MN,auct
5068MN,non
5068MN,Vill
5069MN,auct
5069MN,non
5069MN,L
5070MN,auct
5070MN,non
5070MN,Thuill
5072MN,auct
5072MN,non
5072MN,L
5073MN,Hack
5073MN,Krajina
5074MN,R
5074MN,Br
5075MN,R
5075MN,Br
5075MN,subvar
5075MN,genuina
5075MN,StYves
5078MN,Kunth
5078MN,ex
5078MN,Alph
5078MN,Wood
5080MN,Piper
5080MN,Fernald
5083MN,Pers
5083MN,Alexeev
5085MN,Nash
5085MN,Batchelder
5087MN,Michx
5087MN,Trin
5088MN,Michx
5088MN,Kuntze
5089MN,S
5089MN,Watson
5090MN,S
5090MN,Watson
5090MN,Nash
5092MN,Hitchc
5092MN,EP
5092MN,Bicknell
5093MN,Lam
5093MN,Hitchc
5094MN,Nash
5094MN,ex
5094MN,Rydb
5094MN,ME
5094MN,Jones
5095MN,Willd
5095MN,Trin
5096MN,Willd
5096MN,Kuntze
5097MN,Lam
5097MN,Hitchc
5099MN,Trin
5099MN,Rupr
5099MN,Barkworth
5100MN,Trin
5100MN,Rupr
5101MN,Trin
5101MN,Barkworth
5105MN,Schrank
5105MN,Borbs
5107MN,L
5107MN,Nevski
5109MN,Nutt
5109MN,Lve
5112MN,Nees
5112MN,ex
5112MN,Royle
5116MN,Aberg
5116MN,Wiebe
5119MN,Ledeb
5119MN,Schult
5121MN,auct
5121MN,non
5121MN,Pers
5121MN,pp
5124MN,auct
5124MN,non
5124MN,Lam
5124MN,P
5124MN,Beauv
5124MN,pp
5126MN,Scribn
5126MN,Merr
5126MN,Lve
5127MN,Bowden
5127MN,Baum
5128MN,Scribn
5128MN,Merr
5131MN,L
5131MN,Kunth
5132MN,L
5132MN,P
5132MN,Beauv
5132MN,ex
5132MN,Roem
5132MN,Schult
5134MN,Lam
5134MN,P
5134MN,Beauv
5135MN,EP
5135MN,Bicknell
5136MN,Nash
5136MN,Mohlenbr
5137MN,Lam
5137MN,A
5137MN,Gray
5139MN,Michx
5139MN,Kuntze
5140MN,L
5140MN,Sw
5141MN,L
5141MN,Pollich
5144MN,Lam
5144MN,Tzvelev
5146MN,Willd
5146MN,Britton
5154MN,Scribn
5154MN,Nutt
5154MN,ex
5154MN,Piper
5157MN,Maxim
5157MN,Franch
5159MN,Nees
5159MN,Meyen
5159MN,ex
5159MN,Trin
5159MN,Parodi
5160MN,Nees
5160MN,Meyen
5160MN,ex
5160MN,Trin
5160MN,Nees
5161MN,Torr
5161MN,ex
5161MN,Hook
