Plant_ID,Author
1081NY,Douglas
1081NY,ex
1081NY,Lindl
1095NY,EE
1095NY,Watson
1096NY,EE
1096NY,Watson
1097NY,Britton
1097NY,Britton
1098NY,EE
1098NY,Watson
1099NY,M
1099NY,Martens
1100NY,EE
1100NY,Watson
1101NY,L
1101NY,Sweet
1102NY,Hook
1102NY,C
1102NY,Mohr
1105NY,Torr
1105NY,A
1105NY,Gray
1105NY,EE
1105NY,Watson
1106NY,Britton
1106NY,pro
1106NY,sp
1106NY,grosseserratus
1106NY,salicifolius
1107NY,Pers
1107NY,pro
1107NY,sp
1107NY,pauciflorus
1107NY,tuberosus
1117NY,Nutt
1117NY,SF
1117NY,Blake
1121NY,A
1121NY,Dietr
1125NY,EE
1125NY,Watson
1127NY,Lam
1127NY,Britton
1127NY,Rusby
1128NY,Pursh
1128NY,Elliott
1132NY,Pursh
1132NY,DC
1136NY,Naegeli
1136NY,Peter
1136NY,Zahn
1136NY,ex
1136NY,Engl
1136NY,pro
1136NY,sp
1136NY,aurantiacum
1136NY,piloselloides
1138NY,Bethel
1138NY,ex
1138NY,DC
1138NY,pilosella
1138NY,piloselloides
1142NY,Willd
1142NY,pro
1142NY,sp
1142NY,caespitosum
1142NY,pilosella
1143NY,Wimm
1143NY,Grab
1143NY,pro
1143NY,sp
1143NY,caespitosum
1143NY,lactucella
1144NY,L
1144NY,pp
1147NY,G
1147NY,Schneid
1148NY,Naegeli
1148NY,Peter
1148NY,pro
1148NY,sp
1148NY,aurantiacum
1148NY,caespitosum
1152NY,CC
1152NY,Gmel
1156NY,Willd
1156NY,pro
1156NY,sp
1163NY,Vill
1163NY,ex
1163NY,Gochnat
1179NY,L
1179NY,Greene
1185NY,A
1185NY,Gray
1186NY,A
1186NY,Gray
1186NY,Maxim
1187NY,Walter
1187NY,SF
1187NY,Blake
1188NY,L
1188NY,D
1188NY,Don
1190NY,Michx
1190NY,Nutt
1191NY,Raf
1191NY,KL
1191NY,Chambers
1192NY,Raf
1192NY,KL
1192NY,Chambers
1193NY,DC
1193NY,Shinners
1195NY,Raf
1195NY,Kuntze
1197NY,L
1197NY,Willd
1199NY,Moench
1199NY,Fernald
1200NY,auct
1200NY,non
1200NY,Lam
1200NY,Hitchc
1201NY,auct
1201NY,non
1201NY,Lam
1201NY,Small
1207NY,L
1207NY,Gaertn
1208NY,L
1208NY,DC
1210NY,Jacq
1210NY,Small
1211NY,Muhl
1211NY,ex
1211NY,Nutt
1212NY,BL
1212NY,Rob
1212NY,pro
1212NY,sp
1212NY,biennis
1212NY,canadensis
1218NY,L
1218NY,CA
1218NY,Mey
1220NY,Pursh
1220NY,DC
1221NY,Pursh
1221NY,G
1221NY,Don
1222NY,L
1222NY,pp
1224NY,L
1224NY,Moench
1225NY,L
1225NY,Hoffm
1229NY,L
1229NY,Willd
1230NY,Ramond
1230NY,DC
1233NY,L
1233NY,Tzvelev
1236NY,L
1236NY,Stankov
1237NY,L
1237NY,Sch
1237NY,Bip
1238NY,Vill
1238NY,Mrat
1240NY,L
1240NY,Britton
1241NY,auct
1241NY,non
1241NY,L
1242NY,Wallr
1242NY,G
1242NY,Beck
1243NY,L
1243NY,Banks
1243NY,ex
1243NY,Schinz
1243NY,R
1243NY,Keller
1248NY,L
1248NY,Rydb
1250NY,ex
1250NY,Schreb
1252NY,Michx
1252NY,Kuntze
1254NY,Michx
1254NY,Kuntze
1256NY,L
1256NY,Willd
1257NY,Lunell
1257NY,Gaiser
1259NY,Lunell
1259NY,Shinners
1260NY,L
1260NY,Willd
1261NY,L
1261NY,Kuntze
1262NY,L
1262NY,Holub
1265NY,L
1265NY,Cass
1267NY,Sm
1267NY,Dumort
1268NY,Sm
1268NY,Pers
1269NY,Sm
1269NY,Rchb
1270NY,Pursh
1270NY,A
1270NY,Gray
1273NY,SF
1273NY,Blake
1274NY,Pursh
1274NY,Nutt
1279NY,Nutt
1279NY,Greene
1280NY,Greene
1280NY,ex
1280NY,Rydb
1282NY,A
1282NY,Nelson
1286NY,A
1286NY,Nelson
1288NY,Nutt
1288NY,Greene
1289NY,A
1289NY,Nelson
1291NY,Greene
1291NY,Cory
1293NY,A
1293NY,Nelson
1294NY,Nutt
1294NY,Greene
1297NY,auct
1297NY,non
1297NY,Less
1298NY,Pursh
1298NY,Rydb
1299NY,Pursh
1299NY,Nutt
1300NY,Pursh
1300NY,Nutt
1301NY,auct
1301NY,non
1301NY,Less
1301NY,Porter
1302NY,Pursh
1302NY,Buchenau
1304NY,Pursh
1304NY,Hook
1306NY,Nutt
1306NY,Shinners
1308NY,Nutt
1308NY,A
1308NY,Gray
1309NY,RC
1309NY,Jacks
1310NY,Nutt
1310NY,A
1310NY,Nelson
1313NY,L
1313NY,Rydb
1314NY,L
1314NY,Rauschert
1315NY,L
1319NY,Nutt
1319NY,Torr
1319NY,A
1319NY,Gray
1321NY,Kunth
1321NY,Nees
1323NY,Nutt
1323NY,A
1323NY,Nelson
1327NY,L
1327NY,Willd
1329NY,auct
1329NY,non
1329NY,DC
1332NY,L
1332NY,Dumort
1333NY,L
1333NY,Fresen
1334NY,Franch
1334NY,ex
1334NY,Maxim
1334NY,Kitam
1335NY,Franch
1335NY,ex
1335NY,Maxim
1335NY,Spreng
1336NY,Franch
1336NY,ex
1336NY,Maxim
1338NY,Pursh
1338NY,Greene
1339NY,Pursh
1339NY,Raf
1340NY,Pursh
1340NY,Sch
1340NY,Bip
1341NY,Gray
1341NY,Greene
1342NY,Michx
1342NY,Greene
1344NY,Porter
1344NY,GL
1344NY,Nesom
1344NY,acuminata
1344NY,nemoralis
1345NY,Porter
1345NY,House
1347NY,Aiton
1347NY,Greene
1349NY,Nutt
1349NY,GL
1349NY,Nesom
1350NY,Nees
1350NY,Torr
1350NY,A
1350NY,Gray
1354NY,Nees
1354NY,B
1354NY,Boivin
1355NY,Nutt
1355NY,Rydb
1356NY,Torr
1356NY,A
1356NY,Gray
1356NY,ex
1356NY,A
1356NY,Gray
1356NY,GL
1356NY,Nesom
1357NY,Torr
1357NY,A
1357NY,Gray
1357NY,ex
1357NY,A
1357NY,Gray
1359NY,Frank
1359NY,ex
